SOURCE_ID,LOCAL_ID,bv1,bv2
dup,92,tJ7qwGETBR4=,9v/q4nEXjb8=
org,93,w4SGkTC5cTU=,99XOuXD/cT8=
dup,93,w4SGkTC5cTU=,99XOuXD/cT8=
org,94,EZEYGCwWERA=,Fbe5uPxWkRs=
dup,94,EZEYGCwWERA=,Fbe5uPxWkRs=
org,95,JlighHPqNoA=,Jn35rffut5o=
dup,95,JlighHPqNoA=,Jn35rffut5o=
org,96,qY2kkaLjczA=,rY+2uff3czo=
dup,96,qY2kkaLjczA=,rY+2uff3czo=
org,97,hSFEkWJv9Do=,hTftufZv9To=
dup,97,hSFEkWJv9Do=,hTftufZv9To=
org,98,ZIPaR+F7hTw=,ZdP6//F/1Tw=
dup,98,ZIPaR+F7hTw=,ZdP6//F/1Tw=
org,99,AUOPoBfLw3k=,DcvfqNfP03s=
dup,99,AUOPoBfLw3k=,DcvfqNfP03s=
org,100,3EQCkhWBVBY=,3Mf6utXH1R4=
dup,100,3EQCkhWBVBY=,3Mf6utXH1R4=
org,101,HEwUsgHpbaY=,PH02uvPrb74=
dup,101,HEwUsgHpbaY=,PH02uvPrb74=
org,102,CYEESHKmjQE=,fYds6vPm3TM=
dup,102,CYEESHKmjQE=,fYds6vPm3TM=
org,103,i6KxsV4aFaI=,//OxsV5elbM=
dup,103,i6KxsV4aFaI=,//OxsV5elbM=
org,104,YAcQE0NVBWw=,dRdR9/NVNX8=
dup,104,YAcQE0NVBWw=,dRdR9/NVNX8=
org,105,pwDPgHFgr7g=,91Hf5XFk/7o=
dup,105,pwDPgHFgr7g=,91Hf5XFk/7o=
org,106,zgqGwCk8Jjw=,7i+G6Hl+9r4=
dup,106,zgqGwCk8Jjw=,7i+G6Hl+9r4=
org,107,A9SFE3FGNzU=,J/2Vs/FWP78=
dup,107,A9SFE3FGNzU=,J/2Vs/FWP78=
org,108,jQABGiEoA7A=,n7Mhevcui7c=
dup,108,LQARAikgE7I=,P7MxYv8mm7c=
org,109,AoaO0MC5BSY=,foeu8NL/T7c=
dup,109,AoaO0MC5BSY=,foeu8NL/T7c=
org,110,jgie0RBV4zE=,jj2f+9RX+z8=
dup,110,jgie0RBV4zE=,jj2f+9RX+z8=
org,111,oQEPxBMbA0Q=,rRVf5lNfm1c=
dup,111,oQEPxBMbA0Q=,rRVf5lNfm1c=
org,112,vQQxGUldryQ=,vx0xv9v/rz8=
dup,112,vQQxGUldryQ=,vx0xv9v/rz8=
org,113,geMGHWuicDg=,pfdPv/vmcT4=
dup,113,geMGHWuicDg=,pfdPv/vmcT4=
org,114,QUvTAx/VFVE=,TVv39//VV3E=
dup,114,QUvTAx/VFVE=,TVv39//VV3E=
org,115,oQEHRGvMpzg=,9VFX5XvM93o=
dup,115,oQEHRGvMpzg=,9VFX5XvM93o=
org,116,1YGvsbFTE8g=,9fW/sfXXU/o=
dup,116,1YGvsbFTE8g=,9fW/sfXXU/o=
org,117,AaKsEfsisDg=,Dbetu/tnuD4=
dup,117,AaKsEfsisDg=,Dbetu/tnuD4=
org,118,ZScJoYtxn6A=,b3dJo9t337Y=
dup,118,ZScJoYtxn6A=,b3dJo9t337Y=
org,119,DQgAlkJpLSA=,DY/YvtNvvzs=
dup,119,DQgAlkJpLSA=,DY/YvtNvvzs=
org,120,SWYaBFGwBdQ=,Tfc6rdH0Rdw=
dup,120,SWYaBFGwBdQ=,Tfc6rdH0Rdw=
org,121,AC6g0KUTUKk=,B7+g+fVf0Ls=
dup,121,AC6g0KUTUKk=,B7+g+fVf0Ls=
org,122,sqFK4gnJgSQ=,t+Fa81nPk74=
dup,122,sqFK4gnJgSQ=,t+Fa81nPk74=
org,123,W9SHMGFs3f4=,X9e3vPfu3/4=
dup,123,W9SHMGFs3f4=,X9e3vPfu3/4=
org,124,oRWPVFsYQ3Q=,rZ2P9tt+y38=
dup,124,oRWPVFsYQ3Q=,rZ2P9tt+y38=
org,125,dBcY0xFdBRk=,dZda81FfVZ8=
dup,125,dBcY0xFdBRk=,dZda81FfVZ8=
org,126,kQcPwqsQQ2A=,nRcv4vtXy3c=
dup,126,kQcPwqsQQ2A=,nRcv4vtXy3c=
org,127,RaEMEauCoUo=,TauMufvG918=
dup,127,RaEMEauCoUo=,TauMufvG918=
org,128,gwUNCEM2CWQ=,j1UNulN33X4=
dup,128,gwUNCEM2CWQ=,j1UNulN33X4=
org,129,A0KtWbEYNLA=,h0/t+/VetLo=
dup,129,A0KtWbEYNLA=,h0/t+/VetLo=
org,130,j84TV+GdQX0=,j8+T//Pf038=
dup,130,j84TV+GdQX0=,j8+T//Pf038=
org,131,ocJv0ykrtz4=,58Nv9/v//z4=
dup,131,ocJv0ykrtz4=,58Nv9/v//z4=
org,132,Yu7iABcRANQ=,dv/iqFdXAP8=
dup,132,Yu7iABcRANQ=,dv/iqFdXAP8=
org,133,4QMQA2FHrbQ=,7dMws3FHrb4=
dup,133,4QMQA2FHrbQ=,7dMws3FHrb4=
org,134,CVATRmOgRzw=,D3Ub9vPu1z4=
dup,134,CVATRmOgRzw=,D3Ub9vPu1z4=
org,135,mOvOvgq4i2k=,/Ov+vvr+y3s=
dup,135,mOvOvgq4i2k=,/Ov+vvr+y3s=
org,136,gUIzToGpa6Q=,ncMz/tfvf7c=
dup,136,gUIzToGpa6Q=,ncMz/tfvf7c=
org,137,xAAGFjDBMDA=,zBMutvTH+bY=
dup,137,xAAGFjDBMDA=,zBMutvTH+bY=
org,138,xRGOwVOCMXI=,xRXf41PWMXI=
dup,138,xRGOwVOCMXI=,xRXf41PWMXI=
org,139,6wHBBmMvS0g=,7yHJr3N/S/o=
dup,139,6wHBBmMvS0g=,7yHJr3N/S/o=
org,140,bA5CjyDXxUw=,bW9Sv3HX1/4=
dup,140,bA5CjyDXxUw=,bW9Sv3HX1/4=
org,141,i9jg9blSnfU=,/9ng/flWnf8=
dup,141,i9jg9blSnfU=,/9ng/flWnf8=
org,142,T7ZSMBlzI+A=,f7dSsX33Y/s=
dup,142,T7ZSMBlzI+A=,f7dSsX33Y/s=
org,143,ZyEJIYlRF4A=,7y1Jo91XF5M=
dup,143,ZyEJIYlRF4A=,7y1Jo91XF5M=
org,144,caXGulsDQfU=,da/PuttHV/c=
dup,144,caXGulsDQfU=,da/PuttHV/c=
org,145,FKUgcSoAQCg=,XKcw8/5GQzs=
dup,145,FKUgcSoAQCg=,XKcw8/5GQzs=
org,146,8QxNoYl80yQ=,/a9todt+078=
dup,146,8QxNoYl80yQ=,/a9todt+078=
org,147,qcARQaESUQg=,u/ERR6OW26s=
dup,147,qcARQaESUQg=,u/ERR6OW26s=
org,148,A6MfgAvAhWM=,R6M/oHvG1X8=
dup,148,A6MfgAvAhWM=,R6M/oHvG1X8=
org,149,7wCPgDkgK7I=,75GPoPlmf7Y=
dup,149,7wCPgDkgK7I=,75GPoPlmf7Y=
org,150,eLDQJHNGhRE=,fbPypfNXxx8=
dup,150,eLDQJHNGhRE=,fbPypfNXxx8=
org,151,I3QUoYDABiA=,J/UfodDGh74=
dup,151,I3QUoYDABiA=,J/UfodDGh74=
org,152,R05jABcDAVg=,T99jo1dXyV4=
dup,152,R05jABcDAVg=,T99jo1dXyV4=
org,153,61wowBYBRL4=,73/56NZHxr8=
dup,153,61wowBYBRL4=,73/56NZHxr8=
org,154,AICjAVJYkLg=,F8Ojtdbek7o=
dup,154,AICjAVJYkLg=,F8Ojtdbek7o=
org,155,A6YQICkoVQU=,J7cSpvv+3xc=
dup,155,A6YQICkoVQU=,J7cSpvv+3xc=
org,156,LELso4jJoTk=,L+Put9rPo7s=
dup,156,LELso4jJoTk=,L+Put9rPo7s=
org,157,g4dP0CuARSY=,56dP8nvmV74=
dup,157,g4dP0CuARSY=,56dP8nvmV74=
org,158,0RfTizl5xRA=,/zfb67t/zx8=
dup,158,0RfTizl5xRA=,/zfb67t/zx8=
org,159,ACrKAINQQgg=,JXvKsttWXl4=
dup,159,ACrKAINQQgg=,JXvKsttWXl4=
org,160,z8ZPm5FBf3Q=,/9dfu/FXf3c=
dup,160,z8ZPm5FBf3Q=,/9dfu/FXf3c=
org,161,EJHU5MpnhwE=,P5PW5dp3hx8=
dup,161,EJHU5MpnhwE=,P5PW5dp3hx8=
org,162,JUGXBlPdBw==,JfWfrtPfx7o=
dup,162,JUGXBlPdBw==,JfWfrtPfx7o=
org,163,XQpWkSjV9Tk=,fS9eu3nX97s=
dup,163,XQpWkSjV9Tk=,fS9eu3nX97s=
org,164,MQcYGI0twZw=,fxcauv1vyb4=
dup,164,MQcYGI0twZw=,fxcauv1vyb4=
org,165,g0zggPJBkZA=,933psPpXk/I=
dup,165,g0zggPJBkZA=,933psPpXk/I=
org,166,dEIcoAjZpTk=,9H9d6N3ftTs=
dup,166,dEIcoAjZpTk=,9H9d6N3ftTs=
org,167,mQUH1EuM5z4=,3Zcv9Nvu5z8=
dup,167,mQUH1EuM5z4=,3Zcv9Nvu5z8=
org,168,AxjQGCREgDI=,E7/4erdGmbM=
dup,168,AxjQGCREgDI=,E7/4erdGmbM=
org,169,FhvqUCgnQRw=,H5vq8fp3Rx8=
dup,169,FhvqUCgnQRw=,H5vq8fp3Rx8=
org,170,sQEeyGEDQ1g=,vQFe7fVH01k=
dup,170,sQEeyGEDQ1g=,vQFe7fVH01k=
org,171,pxkHxEvupzg=,rxkn5N/u9z8=
dup,171,pxkHxEvupzg=,rxkn5N/u9z8=
org,172,mYEtRqspa3g=,n4kt5/t/f38=
dup,172,mYEtRqspa3g=,n4kt5/t/f38=
org,173,Z2GJI8l5l6A=,Z/WJq9l917g=
dup,173,Z2GJI8l5l6A=,Z/WJq9l917g=
org,174,4RHBCPvkhdg=,5Rvx6Pvk5do=
dup,174,4RHBCPvkhdg=,5Rvx6Pvk5do=
org,175,hwCvgBEAo3A=,pwv/oVdWs3Q=
dup,175,hwCvgBEAo3A=,pwv/oVdWs3Q=
org,176,CeRDEEtfwbg=,LfVbsvtfy78=
dup,176,CeRDEEtfwbg=,LfVbsvtfy78=
org,177,oZgAnJgwEAY=,r5kAvtr2mh4=
dup,177,oZgAnJgwEAY=,r5kAvtr2mh4=
org,178,5WEaRPqwQro=,7fO67Pv24rs=
dup,178,5WEaRPqwQro=,7fO67Pv24rs=
org,179,coICqwNAioA=,/psDr9NGi5c=
dup,179,coICqwNAioA=,/psDr9NGi5c=
org,180,DIHMsWsDQSQ=,TLXNuftXVT4=
dup,180,DIHMsWsDQSQ=,TLXNuftXVT4=
org,181,SY6EkVKsML4=,Tc+Esdr+Mv8=
dup,181,SY6EkVKsML4=,Tc+Esdr+Mv8=
org,182,ZKnCQGjwlIg=,dP3L5Pj2lb8=
dup,182,ZKnCQGjwlIg=,dP3L5Pj2lb8=
org,183,AYSrUFMUFaU=,fber8NNWnbc=
dup,183,AYSrUFMUFaU=,fber8NNWnbc=
org,184,64cQB5HJR0g=,74cSp/PPx1s=
dup,184,64cQB5HJR0g=,74cSp/PPx1s=
org,185,jT5CEHlCMWg=,/X9SsXlGd3s=
dup,185,jT5CEHlCMWg=,/X9SsXlGd3s=
org,186,Q4AmkQCrcDU=,Z6U/9fH/cj0=
dup,186,Q4AmkQCrcDU=,Z6U/9fH/cj0=
org,187,bQAFFUmvMzI=,fQenvV3vszo=
dup,187,bQAFFUmvMzI=,fQenvV3vszo=
org,188,IRTTQAGFJVY=,PdfT9ffHd1c=
dup,188,IRTTQAGFJVY=,PdfT9ffHd1c=
org,189,bFMKoDpUkMI=,bdMqsPtW2tM=
dup,189,bFMKoDpUkMI=,bdMqsPtW2tM=
org,190,WBM2wwHLpTs=,XDd/49HPtT8=
dup,190,WBM2wwHLpTs=,XDd/49HPtT8=
org,191,5kPWq6FDL/E=,93ffu/FXr/M=
dup,191,5kPWq6FDL/E=,93ffu/FXr/M=
org,192,B+wgAbaBABg=,d/2isfbHALo=
dup,192,B+wgAbaBABg=,d/2isfbHALo=
org,193,sVarhhGXoyw=,tf+7p/HX4zw=
dup,193,sVarhhGXoyw=,tf+7p/HX4zw=
org,194,zZPItHqGFOM=,zffptPrGFvM=
dup,194,zZPItHqGFOM=,zffptPrGFvM=
org,195,IE4UoYDRRiA=,Nd8UodHVRzk=
dup,195,IE4UoYDRRiA=,Nd8UodHVRzk=
org,196,ZS0JOYlRF4Q=,dX1Zvd1XF5Y=
dup,196,ZS0JOYlRF4Q=,dX1Zvd1XF5Y=
org,197,rQSIBKCaIzA=,reertPbeI7I=
dup,197,rQSIBKCaIzA=,reertPbeI7I=
org,198,9QcSB7HVBTw=,94eSr/PXhz4=
dup,198,9QcSB7HVBTw=,94eSr/PXhz4=
org,199,BmDUhmLozBg=,Rvf9pvLuzJo=
dup,199,BmDUhmLozBg=,Rvf9pvLuzJo=
org,200,kxSDAKFoIcI=,/9WDofV8Ifs=
dup,200,kxSDAKFoIcI=,/9WDofV8Ifs=
org,201,5SsLIY1xF4Q=,5esLsd1117w=
dup,201,5SsLIY1xF4Q=,5esLsd1117w=
org,202,wKAAAAFQI5w=,0rFQR/PU+50=
dup,202,wKAAAAFQI5w=,0rFQR/PU+50=
org,203,EAXAkIUBdYU=,dNXisN1H9bc=
dup,203,EAXAkIUBdYU=,dNXisN1H9bc=
org,204,D0EJBAOaYw==,D1EJp1Pe+x8=
dup,204,D0EJBAOaYw==,D1EJp1Pe+x8=
org,205,tADikHHzlTg=,tbfr83H3nbk=
dup,205,tADikHHzlTg=,tbfr83H3nbk=
org,206,uwTEMaAKMzA=,/wXksfFu9zY=
dup,206,uwTEMaAKMzA=,/wXksfFu9zY=
org,207,DWELFEHjBRQ=,LfVbtdHnlRQ=
dup,207,DWELFEHjBRQ=,LfVbtdHnlRQ=
org,208,T6M6A7HBB0A=,76s74/XXN/o=
dup,208,T6M6A7HBB0A=,76s74/XXN/o=
org,209,ZyEtIYlRl4A=,bzUto/lXn58=
dup,209,ZyEtIYlRl4A=,bzUto/lXn58=
org,210,hoKCAioKggQ=,treLRuuOiw8=
dup,210,hoKCAioKggQ=,treLRuuOiw8=
org,211,5QMSl7HNBTo=,7SNSt/fPFzs=
dup,211,5QMSl7HNBTo=,7SNSt/fPFzs=
org,212,7aYDhJG7R8I=,7adTtPn/R/s=
dup,212,7aYDhJG7R8I=,7adTtPn/R/s=
org,213,PUGNSCMYA2g=,P2Xf7PPew3s=
dup,213,PUGNSCMYA2g=,P2Xf7PPew3s=
org,214,WgAGgxEIIDI=,XhE2o9FcbDM=
dup,214,WgAGgxEIIDI=,XhE2o9FcbDM=
org,215,zScSD0H5Nb4=,zz8Sr9P//74=
dup,215,zScSD0H5Nb4=,zz8Sr9P//74=
org,216,K6SRFXuEYUA=,b6WRtfvG81I=
dup,216,K6SRFXuEYUA=,b6WRtfvG81I=
org,217,g9QFG3FGd7U=,j9UVv/PW/7c=
dup,217,g9QFG3FGd7U=,j9UVv/PW/7c=
org,218,pwelMcF5P7w=,75els9N/f78=
dup,218,pwelMcF5P7w=,75els9N/f78=
org,219,4YEJDfNGD+E=,97Epb/PGz+s=
dup,219,4YEJDfNGD+E=,97Epb/PGz+s=
org,220,oQArpqloo+A=,83Er5qlu/+c=
dup,220,oQArpqloo+A=,83Er5qlu/+c=
org,221,QYGIANqSZNo=,5au7ovrWZvo=
dup,221,QYGIANqSZNo=,5au7ovrWZvo=
org,222,6UAjtMGjBTY=,/VEjtdH31Tc=
dup,222,6UAjtMGjBTY=,/VEjtdH31Tc=
org,223,gEKCAiZBaRA=,hMOyqnZH6Zo=
dup,223,gEKCAiZBaRA=,hMOyqnZH6Zo=
org,224,dSEJIalVl5A=,daFJrflV15g=
dup,224,dSEJIalVl5A=,daFJrflV15g=
org,225,IIPCgHsGBFA=,N7PCw38Wj/s=
dup,225,IIPCgHsGBFA=,N7PCw38Wj/s=
org,226,ZJTBEREQEoY=,ZfXJ8dFeVrY=
dup,226,ZJTBEREQEoY=,ZfXJ8dFeVrY=
org,227,kQENAgMAAVI=,tYEPo1dWVV4=
dup,227,kQENAgMAAVI=,tYEPo1dWVV4=
org,228,EQ5hU7kxQQg=,G79hc/s3y4s=
dup,228,EQ5hU7kxQQg=,G79hc/s3y4s=
org,229,BiAIgBpKzqg=,ByFaoXte37k=
dup,229,BiAIgBpKzqg=,ByFaoXte37k=
org,230,JeU8obvEB3A=,J+V8rfvEl3g=
dup,230,JeU8obvEB3A=,J+V8rfvEl3g=
org,231,hyDPhHPo77g=,nzHPxnPu778=
dup,231,hyDPhHPo77g=,nzHPxnPu778=
org,232,USIDCqNsiZA=,dSMzqvduybo=
dup,232,USIDCqNsiZA=,dSMzqvduybo=
org,233,i4uWoXJXOTI=,j5v2qfNX+To=
dup,233,i4uWoXJXOTI=,j5v2qfNX+To=
org,234,/uAAAyMUwI4=,/ukAp/P21p8=
dup,234,/uAAAyMUwI4=,/ukAp/P21p8=
