attribute,absFrequency,relFrequency
mario,111,0.00111
harry,111,0.00111
yvonne,111,0.00111
alfons,110,0.0011
gerlinde,109,0.00109
ellen,109,0.00109
nadine,105,0.00105
heiko,105,0.00105
lutz,105,0.00105
jochen,104,0.00104
armin,103,0.00103
carsten,103,0.00103
friedhelm,103,0.00103
andre,102,0.00102
marita,101,0.00101
hans-peter,101,0.00101
sebastian,98,9.8E-4
sieglinde,98,9.8E-4
jan,98,9.8E-4
irma,97,9.7E-4
kathrin,97,9.7E-4
jakob,96,9.6E-4
gabi,95,9.5E-4
theo,95,9.5E-4
veronika,93,9.3E-4
diana,92,9.2E-4
theresia,92,9.2E-4
ewald,91,9.1E-4
ines,91,9.1E-4
klara,90,9.0E-4
achim,90,9.0E-4
egon,90,9.0E-4
viktor,90,9.0E-4
stephanie,89,8.9E-4
erhard,89,8.9E-4
marco,88,8.8E-4
gertraud,87,8.7E-4
karsten,86,8.6E-4
elvira,85,8.5E-4
uta,84,8.4E-4
eduard,84,8.4E-4
hans-dieter,83,8.3E-4
magdalena,83,8.3E-4
edeltraud,83,8.3E-4
hanna,83,8.3E-4
winfried,82,8.2E-4
emma,80,8.0E-4
klaus-dieter,79,7.9E-4
kirsten,77,7.7E-4
bianca,76,7.6E-4
brunhilde,76,7.6E-4
paula,74,7.4E-4
jana,74,7.4E-4
florian,74,7.4E-4
verena,73,7.3E-4
heide,73,7.3E-4
elena,71,7.1E-4
marlene,71,7.1E-4
ina,71,7.1E-4
claus,71,7.1E-4
edgar,71,7.1E-4
eugen,70,7.0E-4
august,70,7.0E-4
ingebdup,70,7.0E-4
lisa,69,6.9E-4
arno,69,6.9E-4
tatjana,69,6.9E-4
mathias,67,6.7E-4
berta,67,6.7E-4
ramona,66,6.6E-4
nina,66,6.6E-4
willy,66,6.6E-4
gottfried,65,6.5E-4
heidemarie,65,6.5E-4
marga,65,6.5E-4
eleonore,65,6.5E-4
lore,65,6.5E-4
thea,65,6.5E-4
oskar,64,6.4E-4
annegret,64,6.4E-4
judith,64,6.4E-4
tobias,64,6.4E-4
karlheinz,64,6.4E-4
marc,63,6.3E-4
dora,62,6.2E-4
edmund,62,6.2E-4
liselotte,62,6.2E-4
elsa,62,6.2E-4
eckhard,61,6.1E-4
eva-maria,61,6.1E-4
patrick,60,6.0E-4
gustav,60,6.0E-4
irina,60,6.0E-4
ralph,59,5.9E-4
marie,59,5.9E-4
elsbeth,59,5.9E-4
theodor,59,5.9E-4
ferdinand,57,5.7E-4
anette,57,5.7E-4
wilma,57,5.7E-4
elli,56,5.6E-4
corinna,56,5.6E-4
hermine,55,5.5E-4
arnold,55,5.5E-4
isolde,55,5.5E-4
gaby,55,5.5E-4
guido,55,5.5E-4
therese,54,5.4E-4
burkhard,54,5.4E-4
lotte,54,5.4E-4
evelyn,54,5.4E-4
gerald,54,5.4E-4
alice,53,5.3E-4
ronald,53,5.3E-4
kornelia,53,5.3E-4
sabrina,52,5.2E-4
lars,51,5.1E-4
rene,51,5.1E-4
berthold,51,5.1E-4
klaus-peter,51,5.1E-4
mike,50,5.0E-4
sibylle,50,5.0E-4
ella,50,5.0E-4
josefine,50,5.0E-4
juliane,50,5.0E-4
leonhard,49,4.9E-4
marcus,48,4.8E-4
arthur,48,4.8E-4
franz-josef,48,4.8E-4
adelheid,48,4.8E-4
ingeburg,47,4.7E-4
bodo,47,4.7E-4
mathilde,47,4.7E-4
dietrich,46,4.6E-4
fred,46,4.6E-4
regine,46,4.6E-4
ida,45,4.5E-4
liane,45,4.5E-4
david,45,4.5E-4
gabriela,45,4.5E-4
emil,45,4.5E-4
karla,44,4.4E-4
roman,44,4.4E-4
valentina,44,4.4E-4
tina,43,4.3E-4
annett,43,4.3E-4
emilie,43,4.3E-4
gert,43,4.3E-4
gunter,42,4.2E-4
steffi,42,4.2E-4
dorothee,42,4.2E-4
hugo,42,4.2E-4
karola,42,4.2E-4
maik,41,4.1E-4
margarethe,41,4.1E-4
helma,41,4.1E-4
brigitta,40,4.0E-4
jessica,40,4.0E-4
marcel,40,4.0E-4
walburga,40,4.0E-4
henning,40,4.0E-4
bjoern,40,4.0E-4
marie-luise,40,4.0E-4
magdalene,39,3.9E-4
sybille,39,3.9E-4
patricia,39,3.9E-4
felix,39,3.9E-4
friederike,38,3.8E-4
eveline,38,3.8E-4
maren,38,3.8E-4
waltraut,38,3.8E-4
clemens,38,3.8E-4
philipp,38,3.8E-4
wolfram,37,3.7E-4
edwin,37,3.7E-4
raimund,37,3.7E-4
annelies,37,3.7E-4
doreen,37,3.7E-4
hans-georg,37,3.7E-4
emmi,36,3.6E-4
margitta,36,3.6E-4
edelgard,36,3.6E-4
lina,36,3.6E-4
helena,35,3.5E-4
heribert,35,3.5E-4
pia,35,3.5E-4
beatrix,35,3.5E-4
marko,35,3.5E-4
lucia,35,3.5E-4
hella,35,3.5E-4
tamara,35,3.5E-4
oswald,35,3.5E-4
esther,34,3.4E-4
ulla,34,3.4E-4
margrit,34,3.4E-4
wilhelmine,34,3.4E-4
irmtraud,34,3.4E-4
elmar,34,3.4E-4
natalia,34,3.4E-4
mechthild,34,3.4E-4
lilli,34,3.4E-4
susann,33,3.3E-4
frauke,33,3.3E-4
annerose,33,3.3E-4
artur,33,3.3E-4
jasmin,33,3.3E-4
edda,33,3.3E-4
auguste,33,3.3E-4
knut,33,3.3E-4
cordula,32,3.2E-4
ronny,32,3.2E-4
nikolaus,32,3.2E-4
miriam,32,3.2E-4
hans-werner,32,3.2E-4
leo,31,3.1E-4
benno,31,3.1E-4
edeltraut,31,3.1E-4
gerold,31,3.1E-4
lidia,31,3.1E-4
detlev,30,3.0E-4
constanze,30,3.0E-4
linda,30,3.0E-4
hiltrud,30,3.0E-4
mirko,29,2.9E-4
antonio,29,2.9E-4
nadja,29,2.9E-4
henry,29,2.9E-4
sophie,29,2.9E-4
gunther,29,2.9E-4
evelin,29,2.9E-4
adam,29,2.9E-4
carolin,29,2.9E-4
susan,29,2.9E-4
hertha,29,2.9E-4
gregor,29,2.9E-4
karen,28,2.8E-4
manuel,28,2.8E-4
sarah,28,2.8E-4
josefa,28,2.8E-4
natalie,28,2.8E-4
jennifer,28,2.8E-4
ilka,28,2.8E-4
rosmarie,27,2.7E-4
ulf,27,2.7E-4
albrecht,27,2.7E-4
giuseppe,27,2.7E-4
antonie,26,2.6E-4
timo,26,2.6E-4
isabel,26,2.6E-4
simon,26,2.6E-4
mark,26,2.6E-4
anna-maria,26,2.6E-4
julius,26,2.6E-4
heiner,26,2.6E-4
hartwig,26,2.6E-4
christof,26,2.6E-4
joern,26,2.6E-4
kaete,25,2.5E-4
karoline,25,2.5E-4
grete,25,2.5E-4
mandy,25,2.5E-4
maike,25,2.5E-4
marlis,25,2.5E-4
evi,25,2.5E-4
viktoria,25,2.5E-4
isabella,25,2.5E-4
tim,24,2.4E-4
rosi,24,2.4E-4
hans-joerg,24,2.4E-4
inga,24,2.4E-4
dominik,24,2.4E-4
meike,24,2.4E-4
caroline,24,2.4E-4
ivonne,24,2.4E-4
peggy,24,2.4E-4
viola,24,2.4E-4
toni,24,2.4E-4
ursel,24,2.4E-4
ariane,24,2.4E-4
ludger,24,2.4E-4
heinz-juergen,24,2.4E-4
rosel,24,2.4E-4
karina,23,2.3E-4
margareta,23,2.3E-4
sofia,23,2.3E-4
mustafa,23,2.3E-4
lucie,23,2.3E-4
adele,22,2.2E-4
lorenz,22,2.2E-4
xaver,22,2.2E-4
birgitt,22,2.2E-4
hermann-josef,22,2.2E-4
sigrun,22,2.2E-4
alex,22,2.2E-4
galina,22,2.2E-4
gundula,22,2.2E-4
rupert,22,2.2E-4
dana,22,2.2E-4
caecilia,21,2.1E-4
marta,21,2.1E-4
meta,21,2.1E-4
nico,21,2.1E-4
wanda,21,2.1E-4
ali,21,2.1E-4
vladimir,21,2.1E-4
engelbert,21,2.1E-4
dennis,21,2.1E-4
antonia,20,2.0E-4
annelie,20,2.0E-4
ullrich,20,2.0E-4
ottilie,20,2.0E-4
laura,20,2.0E-4
jeanette,20,2.0E-4
sylke,20,2.0E-4
mareike,20,2.0E-4
hansjoerg,20,2.0E-4
gertraude,20,2.0E-4
swetlana,20,2.0E-4
janine,20,2.0E-4
heino,20,2.0E-4
ana,20,2.0E-4
grit,20,2.0E-4
kristina,20,2.0E-4
sergej,20,2.0E-4
denise,20,2.0E-4
annika,20,2.0E-4
lena,19,1.9E-4
heinz-dieter,19,1.9E-4
hans-guenter,19,1.9E-4
ludmilla,19,1.9E-4
susanna,19,1.9E-4
kristin,19,1.9E-4
conny,19,1.9E-4
henriette,19,1.9E-4
volkmar,19,1.9E-4
janina,19,1.9E-4
gunda,19,1.9E-4
vanessa,19,1.9E-4
dorit,19,1.9E-4
jacqueline,19,1.9E-4
adalbert,19,1.9E-4
hans-hermann,19,1.9E-4
beatrice,19,1.9E-4
corina,19,1.9E-4
emmy,18,1.8E-4
hendrik,18,1.8E-4
felicitas,18,1.8E-4
helmuth,18,1.8E-4
hilmar,18,1.8E-4
babette,18,1.8E-4
benjamin,18,1.8E-4
hinrich,18,1.8E-4
siegmund,18,1.8E-4
leopold,18,1.8E-4
roger,18,1.8E-4
hans-josef,18,1.8E-4
annelore,18,1.8E-4
salvatore,18,1.8E-4
gernot,18,1.8E-4
birte,17,1.7E-4
mehmet,17,1.7E-4
liesel,17,1.7E-4
elise,17,1.7E-4
uschi,17,1.7E-4
isabell,17,1.7E-4
falk,17,1.7E-4
ottmar,17,1.7E-4
valentin,17,1.7E-4
boris,17,1.7E-4
siegmar,17,1.7E-4
jeannette,17,1.7E-4
hanni,17,1.7E-4
karl heinz,17,1.7E-4
hubertus,17,1.7E-4
willibald,17,1.7E-4
hilda,17,1.7E-4
dimitrios,17,1.7E-4
carla,17,1.7E-4
hedi,17,1.7E-4
pauline,17,1.7E-4
lilly,17,1.7E-4
nora,17,1.7E-4
lilo,17,1.7E-4
romy,16,1.6E-4
traute,16,1.6E-4
doerte,16,1.6E-4
frida,16,1.6E-4
nathalie,16,1.6E-4
theresa,16,1.6E-4
saskia,16,1.6E-4
eugenie,16,1.6E-4
wolf,16,1.6E-4
anett,16,1.6E-4
nils,16,1.6E-4
larissa,16,1.6E-4
klaudia,16,1.6E-4
joseph,16,1.6E-4
carina,16,1.6E-4
alma,16,1.6E-4
irena,16,1.6E-4
monique,16,1.6E-4
siglinde,16,1.6E-4
gretel,16,1.6E-4
magda,16,1.6E-4
betty,16,1.6E-4
victor,15,1.5E-4
andrej,15,1.5E-4
helmud,15,1.5E-4
minna,15,1.5E-4
ivan,15,1.5E-4
thilo,15,1.5E-4
anny,15,1.5E-4
hans-ulrich,15,1.5E-4
hans-guenther,15,1.5E-4
nelli,15,1.5E-4
luzie,15,1.5E-4
maximilian,15,1.5E-4
wladimir,15,1.5E-4
kirstin,15,1.5E-4
eckart,15,1.5E-4
trude,15,1.5E-4
kathleen,15,1.5E-4
nikola,15,1.5E-4
natascha,15,1.5E-4
elly,15,1.5E-4
valeri,15,1.5E-4
ludmila,15,1.5E-4
ekkehard,15,1.5E-4
reimund,15,1.5E-4
bianka,15,1.5E-4
rosita,15,1.5E-4
leni,14,1.4E-4
arne,14,1.4E-4
tino,14,1.4E-4
marya,14,1.4E-4
konstanze,14,1.4E-4
bernadette,14,1.4E-4
fatma,14,1.4E-4
gitta,14,1.4E-4
loni,14,1.4E-4
hans-gedup,14,1.4E-4
svetlana,14,1.4E-4
heinz-peter,14,1.4E-4
ria,14,1.4E-4
elfi,14,1.4E-4
resi,14,1.4E-4
christin,14,1.4E-4
gerta,14,1.4E-4
rafael,14,1.4E-4
alwin,14,1.4E-4
liesbeth,14,1.4E-4
hans juergen,13,1.3E-4
karl-friedrich,13,1.3E-4
till,13,1.3E-4
roberto,13,1.3E-4
marika,13,1.3E-4
wendelin,13,1.3E-4
egbert,13,1.3E-4
blanka,13,1.3E-4
juri,13,1.3E-4
victoria,13,1.3E-4
heiderose,13,1.3E-4
friedemann,13,1.3E-4
sofie,13,1.3E-4
konstantin,13,1.3E-4
ingelore,13,1.3E-4
fabian,13,1.3E-4
antonius,13,1.3E-4
marliese,13,1.3E-4
igor,13,1.3E-4
wiebke,13,1.3E-4
melitta,12,1.2E-4
sara,12,1.2E-4
rose,12,1.2E-4
tilo,12,1.2E-4
bertram,12,1.2E-4
karolina,12,1.2E-4
marian,12,1.2E-4
silvana,12,1.2E-4
gebhard,12,1.2E-4
siegrid,12,1.2E-4
inka,12,1.2E-4
alwine,12,1.2E-4
hasan,12,1.2E-4
luzia,12,1.2E-4
thekla,12,1.2E-4
otmar,12,1.2E-4
lisbeth,12,1.2E-4
jenny,12,1.2E-4
silvio,12,1.2E-4
gunnar,12,1.2E-4
gesine,12,1.2E-4
ingolf,12,1.2E-4
mona,12,1.2E-4
almuth,12,1.2E-4
enrico,12,1.2E-4
carlos,12,1.2E-4
nikolai,12,1.2E-4
nancy,12,1.2E-4
helge,12,1.2E-4
jose,12,1.2E-4
kai-uwe,11,1.1E-4
marius,11,1.1E-4
caecilie,11,1.1E-4
madeleine,11,1.1E-4
gertrude,11,1.1E-4
sabina,11,1.1E-4
svenja,11,1.1E-4
mirjam,11,1.1E-4
mina,11,1.1E-4
monicka,11,1.1E-4
anika,11,1.1E-4
hannes,11,1.1E-4
bert,11,1.1E-4
hagen,11,1.1E-4
gisbert,11,1.1E-4
sophia,11,1.1E-4
frieder,11,1.1E-4
francesco,11,1.1E-4
betina,11,1.1E-4
vincenzo,11,1.1E-4
heinz-werner,11,1.1E-4
amalie,11,1.1E-4
harri,11,1.1E-4
amanda,11,1.1E-4
selma,11,1.1E-4
klaus-juergen,11,1.1E-4
johanne,11,1.1E-4
joanna,11,1.1E-4
vitali,11,1.1E-4
rosina,11,1.1E-4
sina,11,1.1E-4
halina,11,1.1E-4
benedikt,10,1.0E-4
wolf-dieter,10,1.0E-4
pedra,10,1.0E-4
rebekka,10,1.0E-4
hueseyin,10,1.0E-4
almut,10,1.0E-4
hans-gerd,10,1.0E-4
kevin,10,1.0E-4
eric,10,1.0E-4
giesela,10,1.0E-4
ricarda,10,1.0E-4
emilia,10,1.0E-4
maja,10,1.0E-4
arndt,10,1.0E-4
reinhild,10,1.0E-4
luitgard,10,1.0E-4
beata,10,1.0E-4
reinhardt,10,1.0E-4
tomas,10,1.0E-4
christl,10,1.0E-4
milan,10,1.0E-4
ira,10,1.0E-4
fernando,10,1.0E-4
marlen,10,1.0E-4
soeren,10,1.0E-4
angelina,10,1.0E-4
aenne,10,1.0E-4
margaretha,10,1.0E-4
ewa,10,1.0E-4
hanne,10,1.0E-4
karl-josef,10,1.0E-4
natalja,10,1.0E-4
isabelle,10,1.0E-4
danuta,10,1.0E-4
valerie,10,1.0E-4
john,10,1.0E-4
miroslav,10,1.0E-4
hans-otto,10,1.0E-4
yusuf,10,1.0E-4
brita,10,1.0E-4
sigurd,9,9.0E-5
maritta,9,9.0E-5
jelena,9,9.0E-5
helen,9,9.0E-5
giovanni,9,9.0E-5
erik,9,9.0E-5
ditmar,9,9.0E-5
georgios,9,9.0E-5
simona,9,9.0E-5
denis,9,9.0E-5
helmar,9,9.0E-5
henri,9,9.0E-5
guiseppe,9,9.0E-5
hans-heinrich,9,9.0E-5
hans-j.,9,9.0E-5
friedrich-wilhelm,9,9.0E-5
heinz-josef,9,9.0E-5
oemer,9,9.0E-5
gordon,9,9.0E-5
aloisia,9,9.0E-5
anne-marie,9,9.0E-5
brunhild,9,9.0E-5
dietlind,9,9.0E-5
klemens,9,9.0E-5
peteah,9,9.0E-5
marietta,9,9.0E-5
eckard,9,9.0E-5
osman,9,9.0E-5
alla,9,9.0E-5
carl,9,9.0E-5
malte,9,9.0E-5
traudel,9,9.0E-5
annemie,9,9.0E-5
meinolf,9,9.0E-5
gerti,9,9.0E-5
hatice,9,9.0E-5
ibrahim,9,9.0E-5
miroslaw,9,9.0E-5
soenke,9,9.0E-5
harriet,9,9.0E-5
bastian,9,9.0E-5
heinz-guenter,9,9.0E-5
alexa,9,9.0E-5
delia,9,9.0E-5
gabriel,8,8.0E-5
renata,8,8.0E-5
priska,8,8.0E-5
gerhardt,8,8.0E-5
irmengard,8,8.0E-5
cornelius,8,8.0E-5
tom,8,8.0E-5
wally,8,8.0E-5
gilbert,8,8.0E-5
walli,8,8.0E-5
ahmet,8,8.0E-5
teresa,8,8.0E-5
pol,8,8.0E-5
eckehard,8,8.0E-5
editha,8,8.0E-5
halil,8,8.0E-5
bernhardine,8,8.0E-5
mirco,8,8.0E-5
hans-wilhelm,8,8.0E-5
anastasia,8,8.0E-5
friedbert,8,8.0E-5
marek,8,8.0E-5
uli,8,8.0E-5
mira,8,8.0E-5
patric,8,8.0E-5
gloria,8,8.0E-5
hannah,8,8.0E-5
henni,8,8.0E-5
henny,8,8.0E-5
kaspar,8,8.0E-5
heinz-joachim,8,8.0E-5
luigi,8,8.0E-5
rolf-dieter,8,8.0E-5
mara,8,8.0E-5
inken,8,8.0E-5
belinda,8,8.0E-5
pascal,8,8.0E-5
traude,8,8.0E-5
heins,8,8.0E-5
kuno,8,8.0E-5
mechtild,8,8.0E-5
herman,8,8.0E-5
horst-dieter,8,8.0E-5
albin,8,8.0E-5
siegbert,8,8.0E-5
amalia,8,8.0E-5
carmine,8,8.0E-5
etta,8,8.0E-5
diethard,8,8.0E-5
raik,8,8.0E-5
reinhilde,8,8.0E-5
tabea,8,8.0E-5
franco,8,8.0E-5
stefano,8,8.0E-5
maria-luise,8,8.0E-5
zita,8,8.0E-5
falko,8,8.0E-5
baldur,8,8.0E-5
centa,8,8.0E-5
klaus dieter,8,8.0E-5
karl-heinrich,8,8.0E-5
manfret,8,8.0E-5
hanj,7,7.0E-5
adrian,7,7.0E-5
margarita,7,7.0E-5
hans peter,7,7.0E-5
wera,7,7.0E-5
manja,7,7.0E-5
dunja,7,7.0E-5
aline,7,7.0E-5
giovanna,7,7.0E-5
kunigunde,7,7.0E-5
marija,7,7.0E-5
weahner,7,7.0E-5
guntram,7,7.0E-5
rebecca,7,7.0E-5
eleni,7,7.0E-5
franz josef,7,7.0E-5
hellmut,7,7.0E-5
peder,7,7.0E-5
monica,7,7.0E-5
ude,7,7.0E-5
wieland,7,7.0E-5
josephine,7,7.0E-5
andrzej,7,7.0E-5
otfried,7,7.0E-5
wiltrud,7,7.0E-5
ismail,7,7.0E-5
berit,7,7.0E-5
lioba,7,7.0E-5
kreszenz,7,7.0E-5
danny,7,7.0E-5
piotr,7,7.0E-5
leonore,7,7.0E-5
hans-jochen,7,7.0E-5
eleonora,7,7.0E-5
inna,7,7.0E-5
insa,7,7.0E-5
goetz,7,7.0E-5
evelyne,7,7.0E-5
anne-kathrin,7,7.0E-5
diane,7,7.0E-5
heidelinde,7,7.0E-5
susana,7,7.0E-5
theobald,7,7.0E-5
solveig,7,7.0E-5
hansjuergen,7,7.0E-5
doerthe,7,7.0E-5
fridolin,7,7.0E-5
edeltrud,7,7.0E-5
werneah,7,7.0E-5
sibille,7,7.0E-5
mohamed,7,7.0E-5
ivo,7,7.0E-5
ansgar,7,7.0E-5
raineah,7,7.0E-5
mikhael,7,7.0E-5
gotthard,7,7.0E-5
urte,7,7.0E-5
hildekard,7,7.0E-5
gunhild,7,7.0E-5
ortrud,7,7.0E-5
gina,7,7.0E-5
aloys,7,7.0E-5
janusz,7,7.0E-5
hanst,7,7.0E-5
catherine,7,7.0E-5
dietlinde,7,7.0E-5
michelle,7,7.0E-5
karl-otto,7,7.0E-5
elizabeth,7,7.0E-5
niels,7,7.0E-5
branka,7,7.0E-5
bernward,7,7.0E-5
gesa,7,7.0E-5
gero,7,7.0E-5
diter,7,7.0E-5
maria-theresia,7,7.0E-5
gerhart,7,7.0E-5
christos,7,7.0E-5
alena,7,7.0E-5
ramazan,7,7.0E-5
gerlind,7,7.0E-5
kati,7,7.0E-5
albertine,7,7.0E-5
ljubica,7,7.0E-5
magnus,7,7.0E-5
justina,7,7.0E-5
iwona,7,7.0E-5
conrad,6,6.0E-5
andree,6,6.0E-5
rolv,6,6.0E-5
nikolaos,6,6.0E-5
jozef,6,6.0E-5
flora,6,6.0E-5
arnd,6,6.0E-5
