attribute,absFrequency,relFrequency
siegburg,109,0.00109
hanau,107,0.00107
reutlingen,107,0.00107
hildesheim,106,0.00106
witten,105,0.00105
marl,103,0.00103
moers,102,0.00102
ravensburg,99,9.9E-4
marburg,99,9.9E-4
norderstedt,97,9.7E-4
viersen,96,9.6E-4
ratingen,94,9.4E-4
zwickau,94,9.4E-4
luedenscheid,93,9.3E-4
rheine,93,9.3E-4
troisdorf,92,9.2E-4
steinfurt,92,9.2E-4
oberursel,91,9.1E-4
aalen,90,9.0E-4
lueneburg,89,8.9E-4
neubrandenburg,89,8.9E-4
castrop-rauxel,89,8.9E-4
gladbeck,88,8.8E-4
coburg,88,8.8E-4
hille,88,8.8E-4
giessen,88,8.8E-4
dormagen,87,8.7E-4
dorsten,86,8.6E-4
bocholt,84,8.4E-4
fulda,84,8.4E-4
stade,83,8.3E-4
ranschbach,83,8.3E-4
detmold,82,8.2E-4
kerpen,82,8.2E-4
uelzen,82,8.2E-4
stralsund,82,8.2E-4
plochingen,81,8.1E-4
rhinow,81,8.1E-4
weimar,80,8.0E-4
celle,80,8.0E-4
worms,79,7.9E-4
roetgen,79,7.9E-4
neumuenster,77,7.7E-4
sindelfingen,77,7.7E-4
delmenhorst,77,7.7E-4
loerrach,77,7.7E-4
goeppingen,76,7.6E-4
konstanz,76,7.6E-4
unna,76,7.6E-4
ruesselsheim,76,7.6E-4
rosenheim,76,7.6E-4
springe,76,7.6E-4
menden,76,7.6E-4
bergheim,75,7.5E-4
lingen,75,7.5E-4
frechen,75,7.5E-4
burbach,73,7.3E-4
bruehl,73,7.3E-4
wilhelmshaven,72,7.2E-4
kamen,72,7.2E-4
bensheim,72,7.2E-4
bamberg,72,7.2E-4
vechta,72,7.2E-4
euskirchen,71,7.1E-4
emden,71,7.1E-4
bous,71,7.1E-4
bornheim,70,7.0E-4
singen,69,6.9E-4
plauen,69,6.9E-4
zeiskam,69,6.9E-4
borken,69,6.9E-4
zusamaltheim,69,6.9E-4
hilden,69,6.9E-4
toenisvorst,68,6.8E-4
ahlen,68,6.8E-4
kleve,68,6.8E-4
albstadt,68,6.8E-4
friedberg,67,6.7E-4
schweinfurt,67,6.7E-4
huerth,67,6.7E-4
garbsen,67,6.7E-4
barleben,67,6.7E-4
bautzen,67,6.7E-4
rastatt,66,6.6E-4
wedel,66,6.6E-4
hattersheim,66,6.6E-4
gotha,66,6.6E-4
schwetzingen,65,6.5E-4
hattingen,65,6.5E-4
leonberg,65,6.5E-4
gevelsberg,65,6.5E-4
herten,65,6.5E-4
kallstadt,65,6.5E-4
eschborn,65,6.5E-4
offenburg,65,6.5E-4
neckarsulm,65,6.5E-4
baden-baden,64,6.4E-4
eckental,64,6.4E-4
pulheim,64,6.4E-4
grossbeeren,64,6.4E-4
boeblingen,64,6.4E-4
kempten,64,6.4E-4
bergkamen,63,6.3E-4
hof,63,6.3E-4
rodgau,63,6.3E-4
erftstadt,63,6.3E-4
buxtehude,63,6.3E-4
drage,63,6.3E-4
waiblingen,62,6.2E-4
donauwoerth,62,6.2E-4
buende,62,6.2E-4
moembris,62,6.2E-4
ursensollen,62,6.2E-4
taunusstein,62,6.2E-4
eschweiler,62,6.2E-4
waldems,61,6.1E-4
senden,61,6.1E-4
hueckelhoven,61,6.1E-4
muellheim,61,6.1E-4
schwabach,61,6.1E-4
freital,60,6.0E-4
erkrath,60,6.0E-4
dreieich,60,6.0E-4
greifswald,60,6.0E-4
homburg,60,6.0E-4
filderstadt,60,6.0E-4
weinheim,60,6.0E-4
ostfildern,60,6.0E-4
asperg,60,6.0E-4
wernigerode,59,5.9E-4
memmingen,59,5.9E-4
soest,59,5.9E-4
wesel,59,5.9E-4
friedrichshafen,59,5.9E-4
oelixdorf,58,5.8E-4
neu-ulm,58,5.8E-4
lage,58,5.8E-4
ansbach,58,5.8E-4
dessau,58,5.8E-4
freising,58,5.8E-4
speyer,58,5.8E-4
willich,58,5.8E-4
grevenbroich,57,5.7E-4
emsdetten,57,5.7E-4
peine,57,5.7E-4
altenburg,57,5.7E-4
graevenwiesbach,57,5.7E-4
dachau,57,5.7E-4
waldkirch,57,5.7E-4
gummersbach,57,5.7E-4
wesseling,56,5.6E-4
winterbach,56,5.6E-4
niederneisen,56,5.6E-4
neuwied,56,5.6E-4
merzig,55,5.5E-4
hemer,55,5.5E-4
lippstadt,55,5.5E-4
ibbenbueren,55,5.5E-4
herzogenrath,55,5.5E-4
sinsheim,55,5.5E-4
lahr/schwarzwald,55,5.5E-4
einbeck,55,5.5E-4
gifhorn,54,5.4E-4
nordhorn,54,5.4E-4
cuxhaven,54,5.4E-4
taeferrot,54,5.4E-4
sulzbach-laufen,54,5.4E-4
werne,54,5.4E-4
schorndorf,54,5.4E-4
weiden,54,5.4E-4
flensburg,54,5.4E-4
korschenbroich,53,5.3E-4
herrenberg,53,5.3E-4
kehl,53,5.3E-4
zieko,53,5.3E-4
passau,53,5.3E-4
hennef,52,5.2E-4
lichtenau,52,5.2E-4
fellbach,52,5.2E-4
neu-isenburg,52,5.2E-4
bohmte,52,5.2E-4
eisenach,52,5.2E-4
bretten,52,5.2E-4
laatzen,52,5.2E-4
unterwaldhausen,52,5.2E-4
merseburg,52,5.2E-4
goslar,52,5.2E-4
amberg,51,5.1E-4
kaufbeuren,51,5.1E-4
schlierbach,51,5.1E-4
riesweiler,51,5.1E-4
goerlitz,51,5.1E-4
meerbusch,51,5.1E-4
vogelsang,50,5.0E-4
halberstadt,50,5.0E-4
tiefenbach,50,5.0E-4
nettetal,50,5.0E-4
goch,50,5.0E-4
neustetten,49,4.9E-4
bietigheim-bissingen,49,4.9E-4
idstein,49,4.9E-4
langen,49,4.9E-4
warburg,49,4.9E-4
straubing,49,4.9E-4
weinstadt,49,4.9E-4
burghausen,49,4.9E-4
mechernich,49,4.9E-4
lemgo,49,4.9E-4
ottobrunn,48,4.8E-4
stuhr,48,4.8E-4
erkelenz,48,4.8E-4
unstruttal,48,4.8E-4
freiberg,48,4.8E-4
ettlingen,48,4.8E-4
sarstedt,48,4.8E-4
roesrath,48,4.8E-4
ahaus,48,4.8E-4
balingen,48,4.8E-4
bergen,48,4.8E-4
hemmingen,47,4.7E-4
wernsdorf,47,4.7E-4
nuertingen,47,4.7E-4
hamminkeln,47,4.7E-4
langenhagen,47,4.7E-4
crailsheim,47,4.7E-4
uetersen,47,4.7E-4
lehrte,46,4.6E-4
zschepplin,46,4.6E-4
schwandorf,46,4.6E-4
stendal,46,4.6E-4
ahrensburg,46,4.6E-4
sprockhoevel,46,4.6E-4
echzell,46,4.6E-4
dietzenbach,46,4.6E-4
waldfeucht,45,4.5E-4
ismaning,45,4.5E-4
neunkirchen/saar,45,4.5E-4
greven,45,4.5E-4
seelze,45,4.5E-4
willebadessen,45,4.5E-4
hinte,45,4.5E-4
kamp-lintfort,45,4.5E-4
georgsmarienhuette,45,4.5E-4
struppen,45,4.5E-4
gaggenau,45,4.5E-4
fuerstenwalde/spree,44,4.4E-4
fuerstenfeldbruck,44,4.4E-4
bruchsal,44,4.4E-4
herborn,44,4.4E-4
belm,44,4.4E-4
planegg,44,4.4E-4
zuehlsdorf,44,4.4E-4
uckerfelde,44,4.4E-4
wolfenbuettel,44,4.4E-4
altenstadt,44,4.4E-4
limbach-oberfrohna,44,4.4E-4
fritzlar,44,4.4E-4
oelde,44,4.4E-4
koenigswinter,44,4.4E-4
wiesengrund,43,4.3E-4
luedinghausen,43,4.3E-4
beahlin,43,4.3E-4
kirschweiler,43,4.3E-4
erding,43,4.3E-4
backnang,43,4.3E-4
sangerhausen,43,4.3E-4
rosengarten,43,4.3E-4
wang,43,4.3E-4
harmstorf,43,4.3E-4
duelmen,43,4.3E-4
forchheim,43,4.3E-4
merchweiler,43,4.3E-4
woelfershausen,43,4.3E-4
ottweiler,42,4.2E-4
maintal,42,4.2E-4
selm,42,4.2E-4
rheda-wiedenbrueck,42,4.2E-4
bernburg,42,4.2E-4
schalkenbach,42,4.2E-4
warendorf,42,4.2E-4
calw,42,4.2E-4
weissenfels,42,4.2E-4
rheinfelden,42,4.2E-4
zschaitz-ottewig,42,4.2E-4
seevetal,41,4.1E-4
alsdorf,41,4.1E-4
kornwestheim,41,4.1E-4
wegberg,41,4.1E-4
eislingen/fils,41,4.1E-4
kirchhain,41,4.1E-4
walsrode,41,4.1E-4
nordhausen,41,4.1E-4
winnenden,41,4.1E-4
oehringen,41,4.1E-4
ludwigsau,41,4.1E-4
muenchehofe,41,4.1E-4
schwelm,41,4.1E-4
coesfeld,41,4.1E-4
falkensee,41,4.1E-4
schwielowsee,40,4.0E-4
michelstadt,40,4.0E-4
hoexter,40,4.0E-4
bramsche,40,4.0E-4
lebach,40,4.0E-4
oer-erkenschwick,40,4.0E-4
olpe,40,4.0E-4
staupitz,40,4.0E-4
rietberg,40,4.0E-4
rinteln,40,4.0E-4
waldburg,40,4.0E-4
gau-odernheim,40,4.0E-4
saarlouis,40,4.0E-4
burgdorf,40,4.0E-4
friesoythe,40,4.0E-4
metzingen,40,4.0E-4
schwerte,40,4.0E-4
hoerstel,40,4.0E-4
weingarten,40,4.0E-4
bissendorf,40,4.0E-4
ennepetal,40,4.0E-4
erbach,39,3.9E-4
stapelfeld,39,3.9E-4
delbrueck,39,3.9E-4
helmstedt,39,3.9E-4
worth,39,3.9E-4
niederkassel,39,3.9E-4
henstedt-ulzburg,39,3.9E-4
pinneberg,39,3.9E-4
wiehl,39,3.9E-4
wetzlar,39,3.9E-4
babenhausen,39,3.9E-4
kaarst,39,3.9E-4
wildeshausen,39,3.9E-4
witzenhausen,39,3.9E-4
ganderkesee,39,3.9E-4
griesheim,38,3.8E-4
aurich,38,3.8E-4
dorfen,38,3.8E-4
cloppenburg,38,3.8E-4
xanten,38,3.8E-4
wollbach,38,3.8E-4
windeby,38,3.8E-4
hohnhorst,38,3.8E-4
brilon,38,3.8E-4
aulendorf,38,3.8E-4
lichtenfels,38,3.8E-4
kempen,38,3.8E-4
luehsdorf,38,3.8E-4
zweibruecken,38,3.8E-4
crimmitschau,38,3.8E-4
rheinberg,37,3.7E-4
wuerselen,37,3.7E-4
wahlsdorf,37,3.7E-4
triberg,37,3.7E-4
harsewinkel,37,3.7E-4
juelich,37,3.7E-4
suhl,37,3.7E-4
ditzingen,37,3.7E-4
zinna,37,3.7E-4
meissen,37,3.7E-4
zielitz,37,3.7E-4
emmendingen,37,3.7E-4
volkertshausen,37,3.7E-4
bernried,37,3.7E-4
loehne,37,3.7E-4
zeesen,37,3.7E-4
zwochau,37,3.7E-4
riesbuerg,37,3.7E-4
waechtersbach,37,3.7E-4
karben,37,3.7E-4
hoyerswerda,36,3.6E-4
schoenow,36,3.6E-4
wingerode,36,3.6E-4
neustrelitz,36,3.6E-4
zirndorf,36,3.6E-4
ziesendorf,36,3.6E-4
wiesloch,36,3.6E-4
varel,36,3.6E-4
lennestadt,36,3.6E-4
sulzbach/saar,36,3.6E-4
schmallenberg,36,3.6E-4
sehlem,36,3.6E-4
schleswig,35,3.5E-4
starnberg,35,3.5E-4
korbach,35,3.5E-4
oerel,35,3.5E-4
dillenburg,35,3.5E-4
weede,35,3.5E-4
werl,35,3.5E-4
muehlheim,35,3.5E-4
wilmersdorf,35,3.5E-4
schortens,35,3.5E-4
sachsenheim,35,3.5E-4
tuttlingen,35,3.5E-4
lauterach,34,3.4E-4
lohmar,34,3.4E-4
uhlstaedt-kirchhasel,34,3.4E-4
baesweiler,34,3.4E-4
melle,34,3.4E-4
hohenstein,34,3.4E-4
heiligenhaus,34,3.4E-4
westerhausen,34,3.4E-4
meschede,34,3.4E-4
sonneberg,34,3.4E-4
hoerden,34,3.4E-4
voerde,34,3.4E-4
lahnstein,34,3.4E-4
riedstadt,34,3.4E-4
schoenberg,34,3.4E-4
thuemmlitzwalde,34,3.4E-4
neunkirchen-seelscheid,34,3.4E-4
salzwedel,34,3.4E-4
hennigsdorf,34,3.4E-4
geretsried,34,3.4E-4
haan,34,3.4E-4
stahnsdorf,34,3.4E-4
voelklingen,34,3.4E-4
kossa,33,3.3E-4
rohr,33,3.3E-4
sandberg,33,3.3E-4
gernsheim,33,3.3E-4
nackenheim,33,3.3E-4
wermelskirchen,33,3.3E-4
viernheim,33,3.3E-4
wittgendorf,33,3.3E-4
papenburg,33,3.3E-4
zeitlofs,33,3.3E-4
wald,33,3.3E-4
osterholz-scharmbeck,33,3.3E-4
moormerland,33,3.3E-4
wehrbleck,33,3.3E-4
hettenshausen,33,3.3E-4
syke,33,3.3E-4
pfinztal,33,3.3E-4
walsleben,33,3.3E-4
wiesenthau,33,3.3E-4
bexbach,33,3.3E-4
kirchzarten,33,3.3E-4
pfarrkirchen,33,3.3E-4
schwedt/oder,33,3.3E-4
borchen,33,3.3E-4
bebra,33,3.3E-4
meppen,33,3.3E-4
kulmbach,33,3.3E-4
wickede,33,3.3E-4
lampertheim,33,3.3E-4
rathenow,33,3.3E-4
weyhe,33,3.3E-4
salzkotten,33,3.3E-4
rossbach,33,3.3E-4
zeitz,33,3.3E-4
rendsburg,33,3.3E-4
leichlingen,33,3.3E-4
wachau,33,3.3E-4
steina,33,3.3E-4
barsinghausen,33,3.3E-4
northeim,33,3.3E-4
haar,33,3.3E-4
waldkraiburg,32,3.2E-4
wilsleben,32,3.2E-4
travenbrueck,32,3.2E-4
waldkirchen,32,3.2E-4
zittau,32,3.2E-4
treuchtlingen,32,3.2E-4
westhausen,32,3.2E-4
steinheim,32,3.2E-4
rheinbach,32,3.2E-4
hassloch,32,3.2E-4
willerstedt,32,3.2E-4
eppstein,32,3.2E-4
bueren,32,3.2E-4
holzgerlingen,32,3.2E-4
wundersleben,32,3.2E-4
wendelsheim,32,3.2E-4
woltersdorf,32,3.2E-4
wachtberg,32,3.2E-4
buedingen,32,3.2E-4
zuelpich,32,3.2E-4
beckum,32,3.2E-4
wedemark,32,3.2E-4
wittmund,31,3.1E-4
garmisch-partenkirchen,31,3.1E-4
wuelfrath,31,3.1E-4
wismar,31,3.1E-4
gross-umstadt,31,3.1E-4
rees,31,3.1E-4
markkleeberg,31,3.1E-4
germering,31,3.1E-4
jersbek,31,3.1E-4
plettenberg,31,3.1E-4
woebbelin,31,3.1E-4
witzleben,31,3.1E-4
kraichtal,31,3.1E-4
mettmann,31,3.1E-4
leimen,31,3.1E-4
wittenberge,31,3.1E-4
weisswasser,30,3.0E-4
warnow,30,3.0E-4
schramberg,30,3.0E-4
senftenberg,30,3.0E-4
kevelaer,30,3.0E-4
pirmasens,30,3.0E-4
miltenberg,30,3.0E-4
stemwede,30,3.0E-4
eberswalde,30,3.0E-4
schoenbach,30,3.0E-4
koethen,30,3.0E-4
wolsfeld,30,3.0E-4
wilnsdorf,30,3.0E-4
froendenberg,30,3.0E-4
unterschleissheim,30,3.0E-4
hohenstein-ernstthal,30,3.0E-4
deggendorf,30,3.0E-4
leinfelden-echterdingen,30,3.0E-4
wustrow,30,3.0E-4
ortenberg,30,3.0E-4
bodolz,30,3.0E-4
oberasbach,30,3.0E-4
quickborn,30,3.0E-4
vreden,30,3.0E-4
kuerten,30,3.0E-4
strausberg,30,3.0E-4
glinde,29,2.9E-4
versmold,29,2.9E-4
gunzenhausen,29,2.9E-4
wahlstorf,29,2.9E-4
kaufering,29,2.9E-4
wutike,29,2.9E-4
trossingen,29,2.9E-4
oberkirch,29,2.9E-4
kall,29,2.9E-4
korntal-muenchingen,29,2.9E-4
gladenbach,29,2.9E-4
schmalkalden,29,2.9E-4
solms,29,2.9E-4
gengenbach,29,2.9E-4
sulzbach-rosenberg,29,2.9E-4
roedermark,29,2.9E-4
duderstadt,29,2.9E-4
pegnitz,29,2.9E-4
geisenheim,29,2.9E-4
wennigsen,29,2.9E-4
friedrichsdorf,29,2.9E-4
muelheim-kaerlich,29,2.9E-4
assamstadt,29,2.9E-4
freystadt,29,2.9E-4
neuzelle,29,2.9E-4
reinbek,29,2.9E-4
waltrop,29,2.9E-4
nagold,29,2.9E-4
westerstede,29,2.9E-4
sexau,28,2.8E-4
strassberg,28,2.8E-4
ziethen,28,2.8E-4
petershagen-eggersdorf,28,2.8E-4
schwarzenberg/erzgebirge,28,2.8E-4
malsch,28,2.8E-4
wurzen,28,2.8E-4
weinboehla,28,2.8E-4
illingen,28,2.8E-4
zierow,28,2.8E-4
bedburg,28,2.8E-4
schmoelln-putzkau,28,2.8E-4
wolferode,28,2.8E-4
moerfelden-walldorf,28,2.8E-4
telgte,28,2.8E-4
oerlinghausen,28,2.8E-4
sigmaringen,28,2.8E-4
molbergen,28,2.8E-4
lotte,28,2.8E-4
kuenzell,28,2.8E-4
erwitte,28,2.8E-4
wildberg,28,2.8E-4
engelskirchen,28,2.8E-4
diepholz,28,2.8E-4
milzau,28,2.8E-4
rastede,28,2.8E-4
mosbach,28,2.8E-4
zinndorf,28,2.8E-4
regen,28,2.8E-4
kirchanschoering,28,2.8E-4
isernhagen,28,2.8E-4
hornberg,28,2.8E-4
wuestheuterode,27,2.7E-4
lindlar,27,2.7E-4
rotthalmuenster,27,2.7E-4
hofstetten,27,2.7E-4
warstein,27,2.7E-4
sondershausen,27,2.7E-4
nidderau,27,2.7E-4
leutenbach,27,2.7E-4
schwalmtal,27,2.7E-4
stelle,27,2.7E-4
schneverdingen,27,2.7E-4
zuesedom,27,2.7E-4
greiz,27,2.7E-4
holzwickede,27,2.7E-4
achern,27,2.7E-4
wiedergeltingen,27,2.7E-4
stutensee,27,2.7E-4
emmerich,27,2.7E-4
attendorn,27,2.7E-4
haren,27,2.7E-4
scheuder,27,2.7E-4
werdau,27,2.7E-4
nideggen,27,2.7E-4
wallwitz,27,2.7E-4
oschatz,27,2.7E-4
netphen,27,2.7E-4
zeven,27,2.7E-4
zeulenroda,27,2.7E-4
oestrich-winkel,27,2.7E-4
zeestow,27,2.7E-4
sundern,27,2.7E-4
neukirchen-vluyn,27,2.7E-4
muehlacker,27,2.7E-4
neuruppin,27,2.7E-4
pfullingen,27,2.7E-4
seesen,27,2.7E-4
simmern,27,2.7E-4
groebenzell,27,2.7E-4
alfter,27,2.7E-4
suesel,27,2.7E-4
geilenkirchen,27,2.7E-4
triebel/vogtland,27,2.7E-4
riesa,27,2.7E-4
herzogenaurach,27,2.7E-4
langenargen,26,2.6E-4
gersthofen,26,2.6E-4
zirkow,26,2.6E-4
moorgrund,26,2.6E-4
schuetzberg,26,2.6E-4
schwanebeck,26,2.6E-4
baunatal,26,2.6E-4
hockenheim,26,2.6E-4
wethau,26,2.6E-4
tastrup,26,2.6E-4
gruenberg,26,2.6E-4
wolfen,26,2.6E-4
riegsee,26,2.6E-4
stadtlohn,26,2.6E-4
ladenburg,26,2.6E-4
weissbach,26,2.6E-4
schkopau,26,2.6E-4
nieste,26,2.6E-4
wehr,26,2.6E-4
overath,26,2.6E-4
lastrup,26,2.6E-4
demmin,26,2.6E-4
lengerich,26,2.6E-4
wernburg,26,2.6E-4
obertshausen,26,2.6E-4
wuenschendorf,26,2.6E-4
reudelsterz,26,2.6E-4
ascheberg,26,2.6E-4
frohburg,26,2.6E-4
buchloe,26,2.6E-4
schwanewede,25,2.5E-4
meckenbeuren,25,2.5E-4
weiler,25,2.5E-4
wollershausen,25,2.5E-4
pluederhausen,25,2.5E-4
gilching,25,2.5E-4
neutraubling,25,2.5E-4
wuelknitz,25,2.5E-4
penzberg,25,2.5E-4
erpel,25,2.5E-4
karlstadt,25,2.5E-4
stockelsdorf,25,2.5E-4
rottach-egern,25,2.5E-4
suedermarsch,25,2.5E-4
werdohl,25,2.5E-4
kriftel,25,2.5E-4
herzebrock-clarholz,25,2.5E-4
erharting,25,2.5E-4
linsengericht,25,2.5E-4
bobingen,25,2.5E-4
werder,25,2.5E-4
schopfheim,25,2.5E-4
spenge,25,2.5E-4
uebach-palenberg,25,2.5E-4
thyrow,25,2.5E-4
bruchkoebel,25,2.5E-4
martinroda,25,2.5E-4
taufkirchen,25,2.5E-4
rottweil,25,2.5E-4
morbach,25,2.5E-4
weissenberg,25,2.5E-4
altdorf,25,2.5E-4
swisttal,25,2.5E-4
auerbach/vogtland,25,2.5E-4
monschau,25,2.5E-4
wackersberg,25,2.5E-4
schneeberg,25,2.5E-4
zobbenitz,25,2.5E-4
guestrow,25,2.5E-4
velten,25,2.5E-4
neuhofen,25,2.5E-4
achim,25,2.5E-4
donaueschingen,25,2.5E-4
pinnow-heideland,25,2.5E-4
edewecht,25,2.5E-4
steinach,24,2.4E-4
kirchheim,24,2.4E-4
floersheim,24,2.4E-4
stolpe,24,2.4E-4
tollwitz,24,2.4E-4
zerpenschleuse,24,2.4E-4
abensberg,24,2.4E-4
schongau,24,2.4E-4
bippen,24,2.4E-4
regenstauf,24,2.4E-4
raunheim,24,2.4E-4
zettemin,24,2.4E-4
murr,24,2.4E-4
wasserleben,24,2.4E-4
clausthal-zellerfeld,24,2.4E-4
weddersleben,24,2.4E-4
buettelborn,24,2.4E-4
radevormwald,24,2.4E-4
parchim,24,2.4E-4
espelkamp,24,2.4E-4
kelsterbach,24,2.4E-4
uslar,24,2.4E-4
osterburken,24,2.4E-4
ragow,24,2.4E-4
zabelsdorf,24,2.4E-4
zabakuck,24,2.4E-4
altena,24,2.4E-4
windeck,24,2.4E-4
westfeld,24,2.4E-4
verl,24,2.4E-4
uhingen,24,2.4E-4
rehau,24,2.4E-4
wendelstein,24,2.4E-4
ober-ramstadt,24,2.4E-4
nottuln,24,2.4E-4
rheden,24,2.4E-4
germersheim,24,2.4E-4
schoenefeld,24,2.4E-4
steinhagen,24,2.4E-4
wolfsberg,24,2.4E-4
elmshorn,24,2.4E-4
scheessel,24,2.4E-4
freudenberg,23,2.3E-4
winsen,23,2.3E-4
pfungstadt,23,2.3E-4
werneck,23,2.3E-4
felsberg,23,2.3E-4
geseke,23,2.3E-4
halsbruecke,23,2.3E-4
baiersbronn,23,2.3E-4
wilthen,23,2.3E-4
lauchhammer,23,2.3E-4
meckenheim,23,2.3E-4
dillingen,23,2.3E-4
niederkruechten,23,2.3E-4
unterhaching,23,2.3E-4
burg,23,2.3E-4
cham,23,2.3E-4
olsberg,23,2.3E-4
juechen,23,2.3E-4
tornau,23,2.3E-4
mittweida,23,2.3E-4
veelboeken,23,2.3E-4
gruendau,23,2.3E-4
butzbach,23,2.3E-4
reichelsheim,23,2.3E-4
diemelsee,23,2.3E-4
vietmannsdorf,23,2.3E-4
kuchen,23,2.3E-4
rahden,23,2.3E-4
tinningstedt,23,2.3E-4
kreuzau,23,2.3E-4
tettau,23,2.3E-4
wipperfuerth,23,2.3E-4
burgwedel,23,2.3E-4
haibach,23,2.3E-4
coswig,23,2.3E-4
rellingen,23,2.3E-4
schkeuditz,23,2.3E-4
ziegelroda,23,2.3E-4
elsdorf,23,2.3E-4
havixbeck,23,2.3E-4
wyhratal,23,2.3E-4
kitzingen,23,2.3E-4
schifferstadt,23,2.3E-4
waldhufen,23,2.3E-4
zehdenick,23,2.3E-4
glauchau,23,2.3E-4
riede,23,2.3E-4
wittingen,23,2.3E-4
eppingen,23,2.3E-4
tettnang,22,2.2E-4
rhede,22,2.2E-4
warlitz,22,2.2E-4
rimbach,22,2.2E-4
haiger,22,2.2E-4
dingolfing,22,2.2E-4
lieskau,22,2.2E-4
andernach,22,2.2E-4
geldern,22,2.2E-4
weberstedt,22,2.2E-4
hechingen,22,2.2E-4
mittenwald,22,2.2E-4
enger,22,2.2E-4
rommerskirchen,22,2.2E-4
muensingen,22,2.2E-4
markgroeningen,22,2.2E-4
zwenkau,22,2.2E-4
wulsbuettel,22,2.2E-4
kreuztal,22,2.2E-4
leopoldshoehe,22,2.2E-4
unterfoehring,22,2.2E-4
vilshofen,22,2.2E-4
soechtenau,22,2.2E-4
gross-gerau,22,2.2E-4
gerlingen,22,2.2E-4
hirschaid,22,2.2E-4
mildenau,22,2.2E-4
weira,22,2.2E-4
bockenem,22,2.2E-4
neuenkirchen,22,2.2E-4
freudenstadt,22,2.2E-4
kerzenheim,22,2.2E-4
nordkirchen,22,2.2E-4
herdecke,22,2.2E-4
hofgeismar,22,2.2E-4
tauche,22,2.2E-4
moessingen,22,2.2E-4
heusenstamm,22,2.2E-4
sierksdorf,22,2.2E-4
kenzingen,22,2.2E-4
heubach,22,2.2E-4
vaterstetten,22,2.2E-4
beselich,22,2.2E-4
nordenham,22,2.2E-4
setzingen,22,2.2E-4
frankenberg/sachsen,21,2.1E-4
thiessen,21,2.1E-4
beilngries,21,2.1E-4
dautphetal,21,2.1E-4
tasdorf,21,2.1E-4
wiesmoor,21,2.1E-4
neuenbuerg,21,2.1E-4
ronnenberg,21,2.1E-4
ueberlingen,21,2.1E-4
melsdorf,21,2.1E-4
lauchheim,21,2.1E-4
uebigau-wahrenbrueck,21,2.1E-4
noerdlingen,21,2.1E-4
pfaffroda,21,2.1E-4
ziesar,21,2.1E-4
walldorf,21,2.1E-4
hammelburg,21,2.1E-4
koesching,21,2.1E-4
ainring,21,2.1E-4
laupheim,21,2.1E-4
seelbach,21,2.1E-4
neusaess,21,2.1E-4
schwalmstadt,21,2.1E-4
wienrode,21,2.1E-4
leinefelde,21,2.1E-4
varchentin,21,2.1E-4
eggenfelden,21,2.1E-4
weener,21,2.1E-4
wiederstedt,21,2.1E-4
brandis,21,2.1E-4
ueckermuende,21,2.1E-4
