attribute,absFrequency,relFrequency
17034,43,4.3E-4
99734,43,4.3E-4
66125,43,4.3E-4
44795,43,4.3E-4
73230,43,4.3E-4
06406,43,4.3E-4
48231,43,4.3E-4
12355,42,4.2E-4
74613,42,4.2E-4
06526,42,4.2E-4
80689,42,4.2E-4
59379,42,4.2E-4
30519,42,4.2E-4
29664,42,4.2E-4
41564,42,4.2E-4
04509,42,4.2E-4
95447,42,4.2E-4
69126,42,4.2E-4
38226,42,4.2E-4
41844,42,4.2E-4
63477,42,4.2E-4
14612,42,4.2E-4
61231,42,4.2E-4
44866,41,4.1E-4
37671,41,4.1E-4
59077,41,4.1E-4
31737,41,4.1E-4
41236,41,4.1E-4
60385,41,4.1E-4
48653,41,4.1E-4
52074,41,4.1E-4
80939,41,4.1E-4
66663,41,4.1E-4
34125,41,4.1E-4
66740,41,4.1E-4
53474,41,4.1E-4
58256,41,4.1E-4
33129,41,4.1E-4
58332,41,4.1E-4
03238,41,4.1E-4
45355,41,4.1E-4
52477,41,4.1E-4
90768,41,4.1E-4
82256,41,4.1E-4
53721,41,4.1E-4
51103,41,4.1E-4
33397,41,4.1E-4
70374,41,4.1E-4
44263,41,4.1E-4
51373,41,4.1E-4
21614,41,4.1E-4
49565,41,4.1E-4
47053,40,4.0E-4
81927,40,4.0E-4
48477,40,4.0E-4
65199,40,4.0E-4
50937,40,4.0E-4
74889,40,4.0E-4
48565,40,4.0E-4
59229,40,4.0E-4
06886,40,4.0E-4
46147,40,4.0E-4
22145,40,4.0E-4
76131,40,4.0E-4
58239,40,4.0E-4
66822,40,4.0E-4
51069,40,4.0E-4
15366,40,4.0E-4
57319,40,4.0E-4
21337,40,4.0E-4
51107,40,4.0E-4
26169,40,4.0E-4
53881,40,4.0E-4
21502,40,4.0E-4
57462,40,4.0E-4
38350,40,4.0E-4
44309,40,4.0E-4
45739,40,4.0E-4
44532,40,4.0E-4
13409,40,4.0E-4
45896,40,4.0E-4
45899,40,4.0E-4
49377,40,4.0E-4
25421,40,4.0E-4
13593,40,4.0E-4
66482,39,3.9E-4
31787,39,3.9E-4
31789,39,3.9E-4
47259,39,3.9E-4
24558,39,3.9E-4
03149,39,3.9E-4
40231,39,3.9E-4
41539,39,3.9E-4
47803,39,3.9E-4
64347,39,3.9E-4
75181,39,3.9E-4
52428,39,3.9E-4
51105,39,3.9E-4
33428,39,3.9E-4
53859,39,3.9E-4
10999,39,3.9E-4
27777,39,3.9E-4
01109,39,3.9E-4
33729,39,3.9E-4
01277,39,3.9E-4
13407,39,3.9E-4
51674,39,3.9E-4
13357,39,3.9E-4
31303,39,3.9E-4
02977,39,3.9E-4
44879,38,3.8E-4
49661,38,3.8E-4
98617,38,3.8E-4
24340,38,3.8E-4
59071,38,3.8E-4
50823,38,3.8E-4
72108,38,3.8E-4
12623,38,3.8E-4
89079,38,3.8E-4
71034,38,3.8E-4
23558,38,3.8E-4
10243,38,3.8E-4
10247,38,3.8E-4
76189,38,3.8E-4
88214,38,3.8E-4
63069,38,3.8E-4
51067,38,3.8E-4
45147,38,3.8E-4
47798,38,3.8E-4
59929,38,3.8E-4
32049,38,3.8E-4
65795,38,3.8E-4
26125,38,3.8E-4
08451,38,3.8E-4
40595,38,3.8E-4
58708,38,3.8E-4
71665,38,3.8E-4
51379,38,3.8E-4
40625,38,3.8E-4
64646,38,3.8E-4
33790,38,3.8E-4
73037,38,3.8E-4
37308,38,3.8E-4
45968,38,3.8E-4
61118,38,3.8E-4
48147,38,3.8E-4
14913,38,3.8E-4
17235,37,3.7E-4
66280,37,3.7E-4
99974,37,3.7E-4
80686,37,3.7E-4
50733,37,3.7E-4
47167,37,3.7E-4
31785,37,3.7E-4
50827,37,3.7E-4
73527,37,3.7E-4
89231,37,3.7E-4
46047,37,3.7E-4
47495,37,3.7E-4
60489,37,3.7E-4
28325,37,3.7E-4
16321,37,3.7E-4
16303,37,3.7E-4
76149,37,3.7E-4
10405,37,3.7E-4
23795,37,3.7E-4
46539,37,3.7E-4
46509,37,3.7E-4
47906,37,3.7E-4
58644,37,3.7E-4
19061,37,3.7E-4
53797,37,3.7E-4
63165,37,3.7E-4
38120,37,3.7E-4
44143,37,3.7E-4
57392,37,3.7E-4
70376,37,3.7E-4
26316,37,3.7E-4
44388,37,3.7E-4
18109,37,3.7E-4
45772,37,3.7E-4
32584,37,3.7E-4
44649,37,3.7E-4
79312,37,3.7E-4
48165,37,3.7E-4
48149,37,3.7E-4
66121,37,3.7E-4
48308,36,3.6E-4
12347,36,3.6E-4
41066,36,3.6E-4
73479,36,3.6E-4
50735,36,3.6E-4
47178,36,3.6E-4
80799,36,3.6E-4
04275,36,3.6E-4
80807,36,3.6E-4
78532,36,3.6E-4
58095,36,3.6E-4
58097,36,3.6E-4
66606,36,3.6E-4
60435,36,3.6E-4
90461,36,3.6E-4
52146,36,3.6E-4
90513,36,3.6E-4
69168,36,3.6E-4
39326,36,3.6E-4
27432,36,3.6E-4
63225,36,3.6E-4
57368,36,3.6E-4
38239,36,3.6E-4
20251,36,3.6E-4
86179,36,3.6E-4
45699,36,3.6E-4
18059,36,3.6E-4
74172,36,3.6E-4
68259,36,3.6E-4
06110,36,3.6E-4
01309,36,3.6E-4
14532,36,3.6E-4
81543,36,3.6E-4
01662,36,3.6E-4
30165,36,3.6E-4
13587,36,3.6E-4
07743,36,3.6E-4
66333,35,3.5E-4
80634,35,3.5E-4
41063,35,3.5E-4
12621,35,3.5E-4
47239,35,3.5E-4
89077,35,3.5E-4
29410,35,3.5E-4
54518,35,3.5E-4
53229,35,3.5E-4
65232,35,3.5E-4
22045,35,3.5E-4
22049,35,3.5E-4
50997,35,3.5E-4
47443,35,3.5E-4
28329,35,3.5E-4
59457,35,3.5E-4
76135,35,3.5E-4
90429,35,3.5E-4
96515,35,3.5E-4
89584,35,3.5E-4
40223,35,3.5E-4
51061,35,3.5E-4
58452,35,3.5E-4
38124,35,3.5E-4
28755,35,3.5E-4
44145,35,3.5E-4
53819,35,3.5E-4
82319,35,3.5E-4
74074,35,3.5E-4
22844,35,3.5E-4
37073,35,3.5E-4
51371,35,3.5E-4
40627,35,3.5E-4
13086,35,3.5E-4
68165,35,3.5E-4
33609,35,3.5E-4
26419,35,3.5E-4
50126,35,3.5E-4
07407,35,3.5E-4
55234,35,3.5E-4
97084,35,3.5E-4
20535,35,3.5E-4
45966,35,3.5E-4
81671,35,3.5E-4
13439,35,3.5E-4
91058,35,3.5E-4
54296,34,3.4E-4
84036,34,3.4E-4
86609,34,3.4E-4
59065,34,3.4E-4
47057,34,3.4E-4
80637,34,3.4E-4
66450,34,3.4E-4
53175,34,3.4E-4
65187,34,3.4E-4
65185,34,3.4E-4
12619,34,3.4E-4
06712,34,3.4E-4
42579,34,3.4E-4
09123,34,3.4E-4
24768,34,3.4E-4
09113,34,3.4E-4
23568,34,3.4E-4
24837,34,3.4E-4
46145,34,3.4E-4
34127,34,3.4E-4
22149,34,3.4E-4
60437,34,3.4E-4
60433,34,3.4E-4
76185,34,3.4E-4
42799,34,3.4E-4
42781,34,3.4E-4
58300,34,3.4E-4
22359,34,3.4E-4
21035,34,3.4E-4
46238,34,3.4E-4
10407,34,3.4E-4
95326,34,3.4E-4
30890,34,3.4E-4
47809,34,3.4E-4
59872,34,3.4E-4
46562,34,3.4E-4
52355,34,3.4E-4
52353,34,3.4E-4
22589,34,3.4E-4
22559,34,3.4E-4
04668,34,3.4E-4
33154,34,3.4E-4
52499,34,3.4E-4
16761,34,3.4E-4
44141,34,3.4E-4
64560,34,3.4E-4
28857,34,3.4E-4
64625,34,3.4E-4
50169,34,3.4E-4
51429,34,3.4E-4
27711,34,3.4E-4
82538,34,3.4E-4
37154,34,3.4E-4
81375,34,3.4E-4
26725,34,3.4E-4
79189,34,3.4E-4
44651,34,3.4E-4
26802,34,3.4E-4
68623,34,3.4E-4
48157,34,3.4E-4
32791,34,3.4E-4
81737,34,3.4E-4
85276,34,3.4E-4
30163,34,3.4E-4
79379,34,3.4E-4
07749,34,3.4E-4
79576,33,3.3E-4
49716,33,3.3E-4
24534,33,3.3E-4
48431,33,3.3E-4
01920,33,3.3E-4
53117,33,3.3E-4
52076,33,3.3E-4
10245,33,3.3E-4
84478,33,3.3E-4
90449,33,3.3E-4
33102,33,3.3E-4
22399,33,3.3E-4
23843,33,3.3E-4
22523,33,3.3E-4
69181,33,3.3E-4
45141,33,3.3E-4
42929,33,3.3E-4
40472,33,3.3E-4
45279,33,3.3E-4
28844,33,3.3E-4
04849,33,3.3E-4
53879,33,3.3E-4
49088,33,3.3E-4
51377,33,3.3E-4
13055,33,3.3E-4
70619,33,3.3E-4
07318,33,3.3E-4
51427,33,3.3E-4
26409,33,3.3E-4
81249,33,3.3E-4
32423,33,3.3E-4
01307,33,3.3E-4
31139,33,3.3E-4
99510,33,3.3E-4
67065,33,3.3E-4
68519,33,3.3E-4
73035,33,3.3E-4
02763,33,3.3E-4
14712,33,3.3E-4
44575,33,3.3E-4
63654,33,3.3E-4
49393,33,3.3E-4
06366,33,3.3E-4
12207,33,3.3E-4
01454,33,3.3E-4
92421,33,3.3E-4
26871,33,3.3E-4
80538,32,3.2E-4
29225,32,3.2E-4
55543,32,3.2E-4
12349,32,3.2E-4
47137,32,3.2E-4
30455,32,3.2E-4
12685,32,3.2E-4
01968,32,3.2E-4
53115,32,3.2E-4
59269,32,3.2E-4
22119,32,3.2E-4
22117,32,3.2E-4
65207,32,3.2E-4
22083,32,3.2E-4
95028,32,3.2E-4
50968,32,3.2E-4
31840,32,3.2E-4
28203,32,3.2E-4
52078,32,3.2E-4
54636,32,3.2E-4
53343,32,3.2E-4
53359,32,3.2E-4
47445,32,3.2E-4
60528,32,3.2E-4
52223,32,3.2E-4
21224,32,3.2E-4
22549,32,3.2E-4
30900,32,3.2E-4
33142,32,3.2E-4
15344,32,3.2E-4
30966,32,3.2E-4
82110,32,3.2E-4
75175,32,3.2E-4
33334,32,3.2E-4
58730,32,3.2E-4
58739,32,3.2E-4
45479,32,3.2E-4
44149,32,3.2E-4
76532,32,3.2E-4
71686,32,3.2E-4
58840,32,3.2E-4
49090,32,3.2E-4
53909,32,3.2E-4
86199,32,3.2E-4
22941,32,3.2E-4
76703,32,3.2E-4
81241,32,3.2E-4
55118,32,3.2E-4
02708,32,3.2E-4
13347,32,3.2E-4
99610,32,3.2E-4
48151,32,3.2E-4
67454,32,3.2E-4
30161,32,3.2E-4
06449,32,3.2E-4
78054,32,3.2E-4
36251,32,3.2E-4
72070,31,3.1E-4
49809,31,3.1E-4
47179,31,3.1E-4
42489,31,3.1E-4
04279,31,3.1E-4
42549,31,3.1E-4
83026,31,3.1E-4
23566,31,3.1E-4
85716,31,3.1E-4
58119,31,3.1E-4
85748,31,3.1E-4
58285,31,3.1E-4
04416,31,3.1E-4
46240,31,3.1E-4
97816,31,3.1E-4
21147,31,3.1E-4
22457,31,3.1E-4
90522,31,3.1E-4
59821,31,3.1E-4
88339,31,3.1E-4
70199,31,3.1E-4
46459,31,3.1E-4
51147,31,3.1E-4
45309,31,3.1E-4
99097,31,3.1E-4
41751,31,3.1E-4
22765,31,3.1E-4
21465,31,3.1E-4
53844,31,3.1E-4
04860,31,3.1E-4
82362,31,3.1E-4
74078,31,3.1E-4
19288,31,3.1E-4
99310,31,3.1E-4
45527,31,3.1E-4
68199,31,3.1E-4
82467,31,3.1E-4
18055,31,3.1E-4
86156,31,3.1E-4
06132,31,3.1E-4
32427,31,3.1E-4
32425,31,3.1E-4
33739,31,3.1E-4
70771,31,3.1E-4
79110,31,3.1E-4
79114,31,3.1E-4
40822,31,3.1E-4
64823,31,3.1E-4
51515,31,3.1E-4
85051,31,3.1E-4
85055,31,3.1E-4
44789,31,3.1E-4
18435,31,3.1E-4
80469,31,3.1E-4
55411,31,3.1E-4
13583,31,3.1E-4
13589,31,3.1E-4
91054,31,3.1E-4
44894,30,3.0E-4
31582,30,3.0E-4
91207,30,3.0E-4
81829,30,3.0E-4
59067,30,3.0E-4
85354,30,3.0E-4
42389,30,3.0E-4
97424,30,3.0E-4
50829,30,3.0E-4
89075,30,3.0E-4
72202,30,3.0E-4
42553,30,3.0E-4
28239,30,3.0E-4
48691,30,3.0E-4
97618,30,3.0E-4
65366,30,3.0E-4
52072,30,3.0E-4
42651,30,3.0E-4
23560,30,3.0E-4
34123,30,3.0E-4
59425,30,3.0E-4
73733,30,3.0E-4
88131,30,3.0E-4
09337,30,3.0E-4
27283,30,3.0E-4
40235,30,3.0E-4
22455,30,3.0E-4
76227,30,3.0E-4
65510,30,3.0E-4
30916,30,3.0E-4
70180,30,3.0E-4
45130,30,3.0E-4
15345,30,3.0E-4
58638,30,3.0E-4
14193,30,3.0E-4
71634,30,3.0E-4
45357,30,3.0E-4
99085,30,3.0E-4
57234,30,3.0E-4
38106,30,3.0E-4
65812,30,3.0E-4
93049,30,3.0E-4
74080,30,3.0E-4
21509,30,3.0E-4
51381,30,3.0E-4
75365,30,3.0E-4
70435,30,3.0E-4
94469,30,3.0E-4
53925,30,3.0E-4
33647,30,3.0E-4
19322,30,3.0E-4
33604,30,3.0E-4
50170,30,3.0E-4
75417,30,3.0E-4
44287,30,3.0E-4
70597,30,3.0E-4
81245,30,3.0E-4
37115,30,3.0E-4
45731,30,3.0E-4
55131,30,3.0E-4
14542,30,3.0E-4
81369,30,3.0E-4
26655,30,3.0E-4
13353,30,3.0E-4
12105,30,3.0E-4
02943,30,3.0E-4
91056,30,3.0E-4
72076,29,2.9E-4
42289,29,2.9E-4
86633,29,2.9E-4
61381,29,2.9E-4
41068,29,2.9E-4
01877,29,2.9E-4
36433,29,2.9E-4
12459,29,2.9E-4
47198,29,2.9E-4
07973,29,2.9E-4
53179,29,2.9E-4
17489,29,2.9E-4
30449,29,2.9E-4
65197,29,2.9E-4
12679,29,2.9E-4
12683,29,2.9E-4
41199,29,2.9E-4
53121,29,2.9E-4
28199,29,2.9E-4
53123,29,2.9E-4
47226,29,2.9E-4
50825,29,2.9E-4
22115,29,2.9E-4
60388,29,2.9E-4
60386,29,2.9E-4
58093,29,2.9E-4
28201,29,2.9E-4
04209,29,2.9E-4
78647,29,2.9E-4
60487,29,2.9E-4
03044,29,2.9E-4
24939,29,2.9E-4
90491,29,2.9E-4
91710,29,2.9E-4
35606,29,2.9E-4
22297,29,2.9E-4
46236,29,2.9E-4
59581,29,2.9E-4
23701,29,2.9E-4
57072,29,2.9E-4
22529,29,2.9E-4
51063,29,2.9E-4
15370,29,2.9E-4
30974,29,2.9E-4
19063,29,2.9E-4
21339,29,2.9E-4
90766,29,2.9E-4
77704,29,2.9E-4
77723,29,2.9E-4
22767,29,2.9E-4
22761,29,2.9E-4
08412,29,2.9E-4
44147,29,2.9E-4
45472,29,2.9E-4
64546,29,2.9E-4
49078,29,2.9E-4
56218,29,2.9E-4
37083,29,2.9E-4
20257,29,2.9E-4
45481,29,2.9E-4
26384,29,2.9E-4
13057,29,2.9E-4
68307,29,2.9E-4
50181,29,2.9E-4
74177,29,2.9E-4
63452,29,2.9E-4
38444,29,2.9E-4
33775,29,2.9E-4
55122,29,2.9E-4
45701,29,2.9E-4
79106,29,2.9E-4
81377,29,2.9E-4
81371,29,2.9E-4
40880,29,2.9E-4
70825,29,2.9E-4
06295,29,2.9E-4
51645,29,2.9E-4
14641,29,2.9E-4
44625,29,2.9E-4
81669,29,2.9E-4
81667,29,2.9E-4
80337,29,2.9E-4
63743,29,2.9E-4
92237,29,2.9E-4
49477,29,2.9E-4
32756,29,2.9E-4
98574,29,2.9E-4
56727,29,2.9E-4
14943,29,2.9E-4
24211,29,2.9E-4
67549,28,2.8E-4
54294,28,2.8E-4
42277,28,2.8E-4
81827,28,2.8E-4
01689,28,2.8E-4
85356,28,2.8E-4
18528,28,2.8E-4
78315,28,2.8E-4
91301,28,2.8E-4
07937,28,2.8E-4
48429,28,2.8E-4
97422,28,2.8E-4
72160,28,2.8E-4
47169,28,2.8E-4
06618,28,2.8E-4
04157,28,2.8E-4
50935,28,2.8E-4
41179,28,2.8E-4
74821,28,2.8E-4
59227,28,2.8E-4
42551,28,2.8E-4
30539,28,2.8E-4
50996,28,2.8E-4
42699,28,2.8E-4
47506,28,2.8E-4
10249,28,2.8E-4
53347,28,2.8E-4
72461,28,2.8E-4
72488,28,2.8E-4
73730,28,2.8E-4
04347,28,2.8E-4
90443,28,2.8E-4
41464,28,2.8E-4
21033,28,2.8E-4
10365,28,2.8E-4
88239,28,2.8E-4
76297,28,2.8E-4
33100,28,2.8E-4
33098,28,2.8E-4
21077,28,2.8E-4
40227,28,2.8E-4
63065,28,2.8E-4
59846,28,2.8E-4
77656,28,2.8E-4
69121,28,2.8E-4
23968,28,2.8E-4
23936,28,2.8E-4
26180,28,2.8E-4
04808,28,2.8E-4
45276,28,2.8E-4
38100,28,2.8E-4
28779,28,2.8E-4
94209,28,2.8E-4
44137,28,2.8E-4
93059,28,2.8E-4
71642,28,2.8E-4
40549,28,2.8E-4
22846,28,2.8E-4
15711,28,2.8E-4
39606,28,2.8E-4
63322,28,2.8E-4
87439,28,2.8E-4
33689,28,2.8E-4
44319,28,2.8E-4
01157,28,2.8E-4
70567,28,2.8E-4
13189,28,2.8E-4
70734,28,2.8E-4
33758,28,2.8E-4
06108,28,2.8E-4
01219,28,2.8E-4
81373,28,2.8E-4
67071,28,2.8E-4
36093,28,2.8E-4
86399,28,2.8E-4
33813,28,2.8E-4
49356,28,2.8E-4
17033,28,2.8E-4
13503,28,2.8E-4
51766,28,2.8E-4
38723,28,2.8E-4
67433,28,2.8E-4
42119,28,2.8E-4
32760,28,2.8E-4
30177,28,2.8E-4
49504,28,2.8E-4
91074,28,2.8E-4
79539,27,2.7E-4
84034,27,2.7E-4
84032,27,2.7E-4
50678,27,2.7E-4
61350,27,2.7E-4
12359,27,2.7E-4
35043,27,2.7E-4
42349,27,2.7E-4
12524,27,2.7E-4
67655,27,2.7E-4
49733,27,2.7E-4
53119,27,2.7E-4
50859,27,2.7E-4
89250,27,2.7E-4
48703,27,2.7E-4
46045,27,2.7E-4
71032,27,2.7E-4
52064,27,2.7E-4
80997,27,2.7E-4
34225,27,2.7E-4
72458,27,2.7E-4
10179,27,2.7E-4
34134,27,2.7E-4
29640,27,2.7E-4
59439,27,2.7E-4
03042,27,2.7E-4
10367,27,2.7E-4
10315,27,2.7E-4
59597,27,2.7E-4
46446,27,2.7E-4
34454,27,2.7E-4
65549,27,2.7E-4
33106,27,2.7E-4
30823,27,2.7E-4
57074,27,2.7E-4
71394,27,2.7E-4
22393,27,2.7E-4
21079,27,2.7E-4
40215,27,2.7E-4
42857,27,2.7E-4
52385,27,2.7E-4
95448,27,2.7E-4
04654,27,2.7E-4
34497,27,2.7E-4
45133,27,2.7E-4
82194,27,2.7E-4
14059,27,2.7E-4
58455,27,2.7E-4
75172,27,2.7E-4
58640,27,2.7E-4
08393,27,2.7E-4
45326,27,2.7E-4
