attribute,absFrequency,relFrequency
urban,89,8.9E-4
brand,89,8.9E-4
rudolph,89,8.9E-4
schuetz,89,8.9E-4
stahl,87,8.7E-4
zimmer,87,8.7E-4
heinz,87,8.7E-4
moser,87,8.7E-4
beckmann,87,8.7E-4
goebel,86,8.6E-4
erdmann,86,8.6E-4
boettcher,86,8.6E-4
haase,86,8.6E-4
buettner,85,8.5E-4
buchholz,85,8.5E-4
hein,85,8.5E-4
bender,85,8.5E-4
breuer,85,8.5E-4
thiel,84,8.4E-4
arndt,84,8.4E-4
hildebrandt,84,8.4E-4
dittrich,84,8.4E-4
fiedler,82,8.2E-4
wirth,81,8.1E-4
may,81,8.1E-4
stephan,81,8.1E-4
meissner,80,8.0E-4
loeffler,80,8.0E-4
gerlach,80,8.0E-4
kraft,80,8.0E-4
ullrich,79,7.9E-4
reuter,79,7.9E-4
schramm,79,7.9E-4
froehlich,79,7.9E-4
marx,78,7.8E-4
brunner,78,7.8E-4
schultz,78,7.8E-4
schenk,78,7.8E-4
kirchner,77,7.7E-4
berg,77,7.7E-4
wittmann,77,7.7E-4
heinze,77,7.7E-4
doering,76,7.6E-4
witt,76,7.6E-4
gaertner,76,7.6E-4
bach,75,7.5E-4
baer,75,7.5E-4
ackermann,75,7.5E-4
freitag,75,7.5E-4
blum,75,7.5E-4
fricke,75,7.5E-4
seitz,75,7.5E-4
nowak,75,7.5E-4
noack,74,7.4E-4
bachmann,74,7.4E-4
heine,74,7.4E-4
linke,74,7.4E-4
gebhardt,74,7.4E-4
blank,74,7.4E-4
steiner,74,7.4E-4
kurz,73,7.3E-4
wolter,73,7.3E-4
sander,73,7.3E-4
hinz,73,7.3E-4
krauss,72,7.2E-4
witte,72,7.2E-4
bayer,72,7.2E-4
eichhorn,72,7.2E-4
lemke,72,7.2E-4
reichert,71,7.1E-4
schiller,71,7.1E-4
baier,71,7.1E-4
geiger,71,7.1E-4
heim,71,7.1E-4
kohl,71,7.1E-4
kopp,71,7.1E-4
henkel,71,7.1E-4
walther,71,7.1E-4
conrad,70,7.0E-4
kunz,70,7.0E-4
krebs,70,7.0E-4
lohmann,70,7.0E-4
siebert,70,7.0E-4
link,70,7.0E-4
ulrich,70,7.0E-4
behrens,70,7.0E-4
henning,69,6.9E-4
rau,69,6.9E-4
rohde,69,6.9E-4
fuhrmann,69,6.9E-4
kolb,68,6.8E-4
heller,68,6.8E-4
kirsch,67,6.7E-4
brinkmann,67,6.7E-4
krieger,67,6.7E-4
rieger,67,6.7E-4
westphal,67,6.7E-4
bader,67,6.7E-4
neubauer,66,6.6E-4
esser,66,6.6E-4
hartwig,66,6.6E-4
wiedemann,66,6.6E-4
schwab,66,6.6E-4
kroeger,65,6.5E-4
jordan,65,6.5E-4
boehme,65,6.5E-4
engelhardt,65,6.5E-4
jost,65,6.5E-4
funk,64,6.4E-4
bernhardt,64,6.4E-4
kremer,64,6.4E-4
will,64,6.4E-4
adam,64,6.4E-4
rose,63,6.3E-4
reimann,63,6.3E-4
mayr,63,6.3E-4
brandl,63,6.3E-4
bartels,63,6.3E-4
hensel,63,6.3E-4
vetter,63,6.3E-4
bischoff,63,6.3E-4
binder,63,6.3E-4
voelker,63,6.3E-4
grossmann,63,6.3E-4
koerner,62,6.2E-4
burkhardt,62,6.2E-4
schrader,62,6.2E-4
bruns,62,6.2E-4
schoen,62,6.2E-4
rupp,62,6.2E-4
martens,62,6.2E-4
straub,61,6.1E-4
mertens,61,6.1E-4
kuehne,61,6.1E-4
roeder,61,6.1E-4
albert,61,6.1E-4
kunze,60,6.0E-4
hiller,60,6.0E-4
pfeifer,60,6.0E-4
hagen,60,6.0E-4
wetzel,60,6.0E-4
hirsch,59,5.9E-4
hanke,59,5.9E-4
stadler,59,5.9E-4
held,59,5.9E-4
popp,59,5.9E-4
bode,59,5.9E-4
steffen,59,5.9E-4
philipp,59,5.9E-4
john,59,5.9E-4
haag,59,5.9E-4
herbst,58,5.8E-4
behrendt,58,5.8E-4
metzger,58,5.8E-4
hennig,58,5.8E-4
kuhlmann,58,5.8E-4
schuler,58,5.8E-4
jakob,58,5.8E-4
schirmer,58,5.8E-4
pietsch,58,5.8E-4
reiter,58,5.8E-4
sturm,57,5.7E-4
reich,57,5.7E-4
wahl,57,5.7E-4
reichel,57,5.7E-4
hentschel,57,5.7E-4
decker,57,5.7E-4
schlueter,57,5.7E-4
wendt,57,5.7E-4
adler,57,5.7E-4
jacobs,57,5.7E-4
roemer,57,5.7E-4
pieper,56,5.6E-4
mann,56,5.6E-4
wunderlich,56,5.6E-4
muench,56,5.6E-4
merkel,56,5.6E-4
glaser,56,5.6E-4
wiegand,56,5.6E-4
freund,55,5.5E-4
henke,55,5.5E-4
neuhaus,55,5.5E-4
naumann,55,5.5E-4
geyer,55,5.5E-4
klemm,55,5.5E-4
harms,55,5.5E-4
hamann,55,5.5E-4
fleischer,55,5.5E-4
hauser,54,5.4E-4
klaus,54,5.4E-4
steffens,54,5.4E-4
kluge,54,5.4E-4
kellner,54,5.4E-4
brueckner,54,5.4E-4
beer,54,5.4E-4
bartsch,54,5.4E-4
stoll,54,5.4E-4
strobel,53,5.3E-4
wegener,53,5.3E-4
rausch,53,5.3E-4
baum,53,5.3E-4
zeller,53,5.3E-4
ahrens,53,5.3E-4
lauterbach,53,5.3E-4
hartung,53,5.3E-4
zander,53,5.3E-4
brenner,53,5.3E-4
frick,52,5.2E-4
schueler,52,5.2E-4
sieber,52,5.2E-4
nickel,52,5.2E-4
schade,51,5.1E-4
forster,51,5.1E-4
wieland,51,5.1E-4
nolte,51,5.1E-4
auer,51,5.1E-4
wittig,50,5.0E-4
kastner,50,5.0E-4
wagener,50,5.0E-4
miller,50,5.0E-4
anders,50,5.0E-4
schreiner,50,5.0E-4
koller,50,5.0E-4
hammer,50,5.0E-4
renner,50,5.0E-4
lindemann,50,5.0E-4
volk,50,5.0E-4
prinz,50,5.0E-4
betz,50,5.0E-4
vollmer,49,4.9E-4
helm,49,4.9E-4
diehl,49,4.9E-4
strauss,49,4.9E-4
wimmer,49,4.9E-4
kunkel,49,4.9E-4
geissler,49,4.9E-4
krug,49,4.9E-4
roos,48,4.8E-4
weller,48,4.8E-4
berndt,48,4.8E-4
koester,48,4.8E-4
mack,48,4.8E-4
menzel,48,4.8E-4
scheffler,48,4.8E-4
zahn,48,4.8E-4
rudolf,48,4.8E-4
herold,48,4.8E-4
funke,48,4.8E-4
jacob,48,4.8E-4
schroeter,48,4.8E-4
sattler,48,4.8E-4
baumgarten,48,4.8E-4
schuett,48,4.8E-4
lechner,48,4.8E-4
reiss,48,4.8E-4
barthel,47,4.7E-4
schuetze,47,4.7E-4
schnell,47,4.7E-4
zink,47,4.7E-4
eder,47,4.7E-4
feldmann,47,4.7E-4
hartl,47,4.7E-4
marquardt,46,4.6E-4
mai,46,4.6E-4
baur,46,4.6E-4
becher,46,4.6E-4
buck,46,4.6E-4
heinemann,46,4.6E-4
meister,45,4.5E-4
roesch,45,4.5E-4
hummel,45,4.5E-4
busse,45,4.5E-4
altmann,45,4.5E-4
schick,45,4.5E-4
baumgartner,45,4.5E-4
raab,45,4.5E-4
sauter,45,4.5E-4
wild,45,4.5E-4
maass,45,4.5E-4
rauch,45,4.5E-4
drescher,45,4.5E-4
bremer,45,4.5E-4
schlegel,44,4.4E-4
bertram,44,4.4E-4
eberhardt,44,4.4E-4
weise,44,4.4E-4
niemann,44,4.4E-4
singer,44,4.4E-4
rabe,44,4.4E-4
schuette,44,4.4E-4
wilke,44,4.4E-4
neubert,44,4.4E-4
menke,44,4.4E-4
fleischmann,44,4.4E-4
pahl,43,4.3E-4
fritsche,43,4.3E-4
biermann,43,4.3E-4
appel,43,4.3E-4
eckhardt,43,4.3E-4
konrad,43,4.3E-4
wille,43,4.3E-4
fritsch,43,4.3E-4
kemper,43,4.3E-4
christ,43,4.3E-4
metz,43,4.3E-4
born,43,4.3E-4
klotz,43,4.3E-4
giese,43,4.3E-4
albers,43,4.3E-4
seidl,42,4.2E-4
keil,42,4.2E-4
rapp,42,4.2E-4
hempel,42,4.2E-4
hecht,42,4.2E-4
opitz,42,4.2E-4
falk,42,4.2E-4
holzer,42,4.2E-4
michaelis,41,4.1E-4
glaeser,41,4.1E-4
kempf,41,4.1E-4
seeger,41,4.1E-4
knoll,41,4.1E-4
specht,41,4.1E-4
wichmann,41,4.1E-4
scholl,41,4.1E-4
grote,41,4.1E-4
wiese,41,4.1E-4
faust,41,4.1E-4
schweitzer,40,4.0E-4
weis,40,4.0E-4
pilz,40,4.0E-4
burger,40,4.0E-4
uhlig,40,4.0E-4
schuh,40,4.0E-4
schaeffer,40,4.0E-4
schaller,40,4.0E-4
fries,40,4.0E-4
elsner,40,4.0E-4
gerber,40,4.0E-4
preuss,40,4.0E-4
dick,40,4.0E-4
wilms,40,4.0E-4
schaub,40,4.0E-4
steinbach,40,4.0E-4
lehnert,40,4.0E-4
bothe,40,4.0E-4
hohmann,40,4.0E-4
mielke,40,4.0E-4
probst,40,4.0E-4
evers,40,4.0E-4
ehlers,40,4.0E-4
emmerich,40,4.0E-4
ross,39,3.9E-4
sonntag,39,3.9E-4
rademacher,39,3.9E-4
apel,39,3.9E-4
drechsler,39,3.9E-4
strasser,39,3.9E-4
heise,39,3.9E-4
claus,39,3.9E-4
engelmann,39,3.9E-4
boehmer,39,3.9E-4
hildebrand,39,3.9E-4
heck,39,3.9E-4
eilers,39,3.9E-4
heil,39,3.9E-4
noll,39,3.9E-4
herr,39,3.9E-4
vogl,39,3.9E-4
matthes,39,3.9E-4
horstmann,39,3.9E-4
eggert,39,3.9E-4
pabst,39,3.9E-4
pfaff,39,3.9E-4
beier,39,3.9E-4
rehm,39,3.9E-4
heuer,39,3.9E-4
riedl,39,3.9E-4
wurm,39,3.9E-4
weiler,38,3.8E-4
wirtz,38,3.8E-4
maas,38,3.8E-4
seibel,38,3.8E-4
schweizer,38,3.8E-4
hausmann,38,3.8E-4
brueggemann,38,3.8E-4
kunert,38,3.8E-4
balzer,38,3.8E-4
geier,38,3.8E-4
pfeffer,38,3.8E-4
holz,38,3.8E-4
junker,38,3.8E-4
haller,38,3.8E-4
merz,38,3.8E-4
kasper,38,3.8E-4
ruf,38,3.8E-4
kurth,38,3.8E-4
mader,38,3.8E-4
rother,38,3.8E-4
karl,38,3.8E-4
weiland,38,3.8E-4
winkelmann,38,3.8E-4
block,37,3.7E-4
knobloch,37,3.7E-4
loehr,37,3.7E-4
greiner,37,3.7E-4
hofer,37,3.7E-4
ries,37,3.7E-4
nguyen,37,3.7E-4
grau,37,3.7E-4
brockmann,37,3.7E-4
ulbrich,37,3.7E-4
rothe,37,3.7E-4
veit,37,3.7E-4
haupt,37,3.7E-4
hauck,37,3.7E-4
jensen,37,3.7E-4
hoefer,37,3.7E-4
walz,37,3.7E-4
lohse,37,3.7E-4
sperling,37,3.7E-4
westermann,37,3.7E-4
wiesner,37,3.7E-4
schott,37,3.7E-4
heckmann,37,3.7E-4
bohn,37,3.7E-4
clemens,37,3.7E-4
dittmann,37,3.7E-4
radtke,37,3.7E-4
stange,37,3.7E-4
hanisch,37,3.7E-4
gottschalk,37,3.7E-4
borchert,36,3.6E-4
schlosser,36,3.6E-4
stamm,36,3.6E-4
fuerst,36,3.6E-4
hering,36,3.6E-4
eberle,36,3.6E-4
frenzel,36,3.6E-4
groh,36,3.6E-4
rasch,36,3.6E-4
eichler,36,3.6E-4
drews,36,3.6E-4
juergens,36,3.6E-4
weigel,36,3.6E-4
mende,36,3.6E-4
buehler,36,3.6E-4
theis,36,3.6E-4
langner,36,3.6E-4
eckstein,36,3.6E-4
benz,36,3.6E-4
kroll,36,3.6E-4
reimer,36,3.6E-4
runge,36,3.6E-4
baumgaertner,36,3.6E-4
krieg,36,3.6E-4
petzold,36,3.6E-4
schell,36,3.6E-4
schoene,36,3.6E-4
lippert,36,3.6E-4
lauer,35,3.5E-4
ruppert,35,3.5E-4
lux,35,3.5E-4
klug,35,3.5E-4
heyer,35,3.5E-4
scharf,35,3.5E-4
damm,35,3.5E-4
henn,35,3.5E-4
stock,35,3.5E-4
gerke,35,3.5E-4
junge,35,3.5E-4
schober,35,3.5E-4
tillmann,35,3.5E-4
just,35,3.5E-4
stelzer,35,3.5E-4
schmidtke,35,3.5E-4
klose,35,3.5E-4
pfister,35,3.5E-4
stolz,35,3.5E-4
baumeister,35,3.5E-4
dorn,34,3.4E-4
maerz,34,3.4E-4
ebel,34,3.4E-4
lotz,34,3.4E-4
doerr,34,3.4E-4
harder,34,3.4E-4
rath,34,3.4E-4
daniel,34,3.4E-4
hille,34,3.4E-4
oppermann,34,3.4E-4
hoyer,34,3.4E-4
ewald,34,3.4E-4
hecker,34,3.4E-4
spaeth,34,3.4E-4
eggers,34,3.4E-4
waldmann,34,3.4E-4
fleck,34,3.4E-4
gottwald,34,3.4E-4
haack,34,3.4E-4
stoehr,34,3.4E-4
schueller,34,3.4E-4
welsch,34,3.4E-4
ehrhardt,34,3.4E-4
reiser,34,3.4E-4
burmeister,33,3.3E-4
pape,33,3.3E-4
grosse,33,3.3E-4
siegel,33,3.3E-4
kress,33,3.3E-4
rupprecht,33,3.3E-4
spies,33,3.3E-4
janzen,33,3.3E-4
heiss,33,3.3E-4
heitmann,33,3.3E-4
brauer,33,3.3E-4
weidner,33,3.3E-4
schroeer,33,3.3E-4
kretzschmar,33,3.3E-4
boldt,33,3.3E-4
bosch,33,3.3E-4
finger,33,3.3E-4
buerger,33,3.3E-4
zeitler,33,3.3E-4
wulf,33,3.3E-4
ludewig,33,3.3E-4
hornung,33,3.3E-4
friese,33,3.3E-4
weisser,32,3.2E-4
steinmann,32,3.2E-4
thelen,32,3.2E-4
quast,32,3.2E-4
gebauer,32,3.2E-4
krohn,32,3.2E-4
reinhard,32,3.2E-4
strauch,32,3.2E-4
friedel,32,3.2E-4
gehrke,32,3.2E-4
sailer,32,3.2E-4
schmelzer,32,3.2E-4
wachter,32,3.2E-4
geisler,31,3.1E-4
garbe,31,3.1E-4
cordes,31,3.1E-4
schmalz,31,3.1E-4
schuermann,31,3.1E-4
hinrichs,31,3.1E-4
kretschmer,31,3.1E-4
schoenberger,31,3.1E-4
teichmann,31,3.1E-4
bittner,31,3.1E-4
huhn,31,3.1E-4
hoehn,31,3.1E-4
freese,31,3.1E-4
bruening,31,3.1E-4
jahnke,31,3.1E-4
hampel,31,3.1E-4
liebig,31,3.1E-4
hopp,31,3.1E-4
ochs,31,3.1E-4
petermann,31,3.1E-4
jaekel,31,3.1E-4
lautenschlaeger,31,3.1E-4
steinmetz,31,3.1E-4
boerner,31,3.1E-4
haug,30,3.0E-4
duerr,30,3.0E-4
knauer,30,3.0E-4
uhl,30,3.0E-4
bartel,30,3.0E-4
scheerer,30,3.0E-4
behnke,30,3.0E-4
jaeckel,30,3.0E-4
vogler,30,3.0E-4
gerdes,30,3.0E-4
korn,30,3.0E-4
heckel,30,3.0E-4
kuehnel,30,3.0E-4
mahler,30,3.0E-4
thieme,30,3.0E-4
faber,30,3.0E-4
trapp,30,3.0E-4
petri,30,3.0E-4
stern,30,3.0E-4
hagemann,30,3.0E-4
widmann,30,3.0E-4
engler,30,3.0E-4
brendel,30,3.0E-4
kohler,30,3.0E-4
alt,30,3.0E-4
brandes,30,3.0E-4
kahl,30,3.0E-4
bluhm,30,3.0E-4
gabriel,29,2.9E-4
kilian,29,2.9E-4
lehr,29,2.9E-4
trost,29,2.9E-4
lamprecht,29,2.9E-4
paulus,29,2.9E-4
michels,29,2.9E-4
loew,29,2.9E-4
loos,29,2.9E-4
sommerfeld,29,2.9E-4
lehner,29,2.9E-4
finke,29,2.9E-4
puetz,29,2.9E-4
kuehl,29,2.9E-4
oswald,29,2.9E-4
anton,29,2.9E-4
fritzsche,29,2.9E-4
groth,29,2.9E-4
petry,29,2.9E-4
schnabel,29,2.9E-4
otte,29,2.9E-4
hoelscher,29,2.9E-4
theisen,29,2.9E-4
hardt,29,2.9E-4
kranz,29,2.9E-4
graef,29,2.9E-4
rogge,29,2.9E-4
moll,29,2.9E-4
nissen,29,2.9E-4
wendler,29,2.9E-4
eisele,29,2.9E-4
heimann,29,2.9E-4
hellmann,29,2.9E-4
jonas,29,2.9E-4
buescher,29,2.9E-4
klinger,28,2.8E-4
ullmann,28,2.8E-4
cremer,28,2.8E-4
schoenherr,28,2.8E-4
behrends,28,2.8E-4
paulsen,28,2.8E-4
eckardt,28,2.8E-4
siegert,28,2.8E-4
willmann,28,2.8E-4
nitsche,28,2.8E-4
grund,28,2.8E-4
helbig,28,2.8E-4
baumgart,28,2.8E-4
heilmann,28,2.8E-4
kessel,28,2.8E-4
spitzer,28,2.8E-4
abel,28,2.8E-4
weinmann,28,2.8E-4
kaestner,28,2.8E-4
koehn,28,2.8E-4
budde,28,2.8E-4
hafner,28,2.8E-4
schauer,28,2.8E-4
renz,28,2.8E-4
resch,28,2.8E-4
seiler,28,2.8E-4
heinen,28,2.8E-4
scheer,28,2.8E-4
roessler,28,2.8E-4
schnitzler,28,2.8E-4
reitz,28,2.8E-4
raschke,27,2.7E-4
raabe,27,2.7E-4
riemer,27,2.7E-4
knorr,27,2.7E-4
stegemann,27,2.7E-4
timmermann,27,2.7E-4
groeger,27,2.7E-4
reinert,27,2.7E-4
meinhardt,27,2.7E-4
tiedemann,27,2.7E-4
sippel,27,2.7E-4
reindl,27,2.7E-4
wessel,27,2.7E-4
stiller,27,2.7E-4
heinzelmann,27,2.7E-4
david,27,2.7E-4
stenzel,27,2.7E-4
heinrichs,27,2.7E-4
hermanns,27,2.7E-4
deutsch,27,2.7E-4
gruen,27,2.7E-4
schmiedel,27,2.7E-4
wegmann,27,2.7E-4
behr,27,2.7E-4
sievers,27,2.7E-4
brueck,27,2.7E-4
engels,27,2.7E-4
neugebauer,27,2.7E-4
kurtz,27,2.7E-4
moebius,27,2.7E-4
janke,27,2.7E-4
hannemann,27,2.7E-4
wolters,27,2.7E-4
roedel,27,2.7E-4
erhard,27,2.7E-4
ebner,27,2.7E-4
hirt,27,2.7E-4
rost,26,2.6E-4
kammerer,26,2.6E-4
reichelt,26,2.6E-4
lederer,26,2.6E-4
klee,26,2.6E-4
loth,26,2.6E-4
schuemann,26,2.6E-4
reinke,26,2.6E-4
kirschner,26,2.6E-4
knapp,26,2.6E-4
volkmann,26,2.6E-4
kuepper,26,2.6E-4
metzner,26,2.6E-4
hetzel,26,2.6E-4
melzer,26,2.6E-4
hertel,26,2.6E-4
mehnert,26,2.6E-4
gerhardt,26,2.6E-4
butz,26,2.6E-4
euler,26,2.6E-4
rommel,26,2.6E-4
schwabe,26,2.6E-4
schmieder,26,2.6E-4
hagedorn,26,2.6E-4
hoff,26,2.6E-4
bernhard,26,2.6E-4
merk,26,2.6E-4
zoellner,26,2.6E-4
meurer,26,2.6E-4
schiffer,26,2.6E-4
moritz,26,2.6E-4
kuester,26,2.6E-4
hoehne,26,2.6E-4
doerner,26,2.6E-4
schuck,26,2.6E-4
grundmann,26,2.6E-4
brehm,26,2.6E-4
hilbert,26,2.6E-4
lennartz,26,2.6E-4
gerhard,26,2.6E-4
bormann,26,2.6E-4
thoma,26,2.6E-4
horst,26,2.6E-4
dietze,26,2.6E-4
fichtner,25,2.5E-4
holst,25,2.5E-4
wenz,25,2.5E-4
nitschke,25,2.5E-4
lau,25,2.5E-4
kappler,25,2.5E-4
taubert,25,2.5E-4
schwarze,25,2.5E-4
stumpf,25,2.5E-4
reiners,25,2.5E-4
lueck,25,2.5E-4
hellwig,25,2.5E-4
ebeling,25,2.5E-4
spiegel,25,2.5E-4
kettner,25,2.5E-4
hermes,25,2.5E-4
schoenfeld,25,2.5E-4
gabler,25,2.5E-4
weigl,25,2.5E-4
keck,25,2.5E-4
berthold,25,2.5E-4
gaebler,25,2.5E-4
hubert,25,2.5E-4
huth,25,2.5E-4
roesler,25,2.5E-4
endres,25,2.5E-4
buch,25,2.5E-4
clausen,25,2.5E-4
scheuermann,25,2.5E-4
kayser,25,2.5E-4
roesner,25,2.5E-4
pohle,25,2.5E-4
baehr,25,2.5E-4
haeusler,25,2.5E-4
krings,25,2.5E-4
fechner,25,2.5E-4
friedrichs,25,2.5E-4
pelzer,25,2.5E-4
weitzel,25,2.5E-4
kunath,25,2.5E-4
voges,25,2.5E-4
boettger,24,2.4E-4
suess,24,2.4E-4
ewert,24,2.4E-4
lutter,24,2.4E-4
wuest,24,2.4E-4
doll,24,2.4E-4
schwenk,24,2.4E-4
schad,24,2.4E-4
roehrig,24,2.4E-4
weimann,24,2.4E-4
moeckel,24,2.4E-4
zeidler,24,2.4E-4
otten,24,2.4E-4
blechschmidt,24,2.4E-4
schleicher,24,2.4E-4
reisinger,24,2.4E-4
schlicht,24,2.4E-4
dahm,24,2.4E-4
koeppen,24,2.4E-4
gehrmann,24,2.4E-4
wilde,24,2.4E-4
daum,24,2.4E-4
grosser,24,2.4E-4
stecher,24,2.4E-4
volz,24,2.4E-4
braeuer,24,2.4E-4
pfau,24,2.4E-4
dietzel,24,2.4E-4
hauptmann,24,2.4E-4
hager,24,2.4E-4
hinze,24,2.4E-4
wiest,24,2.4E-4
bolz,24,2.4E-4
toepfer,24,2.4E-4
lueders,24,2.4E-4
schuessler,24,2.4E-4
bott,24,2.4E-4
fromm,24,2.4E-4
scheel,24,2.4E-4
gehring,24,2.4E-4
rode,24,2.4E-4
rieck,24,2.4E-4
huelsmann,23,2.3E-4
kupfer,23,2.3E-4
junghans,23,2.3E-4
hass,23,2.3E-4
fassbender,23,2.3E-4
pauly,23,2.3E-4
neumeier,23,2.3E-4
backhaus,23,2.3E-4
schwartz,23,2.3E-4
thies,23,2.3E-4
wunder,23,2.3E-4
heuser,23,2.3E-4
kreutzer,23,2.3E-4
kiessling,23,2.3E-4
henschel,23,2.3E-4
maul,23,2.3E-4
springer,23,2.3E-4
jobst,23,2.3E-4
reiner,23,2.3E-4
